dataset_index,relative_path,class_name,class_index,split
25098,eurosat/2750/SeaLake/SeaLake_1988.jpg,SeaLake,9,validation
8783,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_803.jpg,HerbaceousVegetation,2,validation
13179,eurosat/2750/Industrial/Industrial_26.jpg,Industrial,4,validation
15831,eurosat/2750/Pasture/Pasture_847.jpg,Pasture,5,validation
14197,eurosat/2750/Pasture/Pasture_1176.jpg,Pasture,5,validation
4970,eurosat/2750/Forest/Forest_2772.jpg,Forest,1,validation
1485,eurosat/2750/AnnualCrop/AnnualCrop_2335.jpg,AnnualCrop,0,validation
25028,eurosat/2750/SeaLake/SeaLake_1924.jpg,SeaLake,9,validation
15666,eurosat/2750/Pasture/Pasture_699.jpg,Pasture,5,validation
15902,eurosat/2750/Pasture/Pasture_910.jpg,Pasture,5,validation
12492,eurosat/2750/Industrial/Industrial_1892.jpg,Industrial,4,validation
1183,eurosat/2750/AnnualCrop/AnnualCrop_2063.jpg,AnnualCrop,0,validation
4680,eurosat/2750/Forest/Forest_2510.jpg,Forest,1,validation
7459,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2311.jpg,HerbaceousVegetation,2,validation
3353,eurosat/2750/Forest/Forest_1316.jpg,Forest,1,validation
20397,eurosat/2750/Residential/Residential_2706.jpg,Residential,7,validation
5658,eurosat/2750/Forest/Forest_691.jpg,Forest,1,validation
18714,eurosat/2750/Residential/Residential_1191.jpg,Residential,7,validation
2264,eurosat/2750/AnnualCrop/AnnualCrop_336.jpg,AnnualCrop,0,validation
24482,eurosat/2750/SeaLake/SeaLake_1432.jpg,SeaLake,9,validation
2160,eurosat/2750/AnnualCrop/AnnualCrop_2943.jpg,AnnualCrop,0,validation
55,eurosat/2750/AnnualCrop/AnnualCrop_1048.jpg,AnnualCrop,0,validation
11131,eurosat/2750/Highway/Highway_667.jpg,Highway,3,validation
23263,eurosat/2750/River/River_335.jpg,River,8,validation
9947,eurosat/2750/Highway/Highway_1851.jpg,Highway,3,validation
21588,eurosat/2750/River/River_1078.jpg,River,8,validation
8809,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_827.jpg,HerbaceousVegetation,2,validation
6984,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1885.jpg,HerbaceousVegetation,2,validation
18185,eurosat/2750/PermanentCrop/PermanentCrop_715.jpg,PermanentCrop,6,validation
21472,eurosat/2750/Residential/Residential_974.jpg,Residential,7,validation
24602,eurosat/2750/SeaLake/SeaLake_1540.jpg,SeaLake,9,validation
15763,eurosat/2750/Pasture/Pasture_786.jpg,Pasture,5,validation
5280,eurosat/2750/Forest/Forest_350.jpg,Forest,1,validation
4006,eurosat/2750/Forest/Forest_1904.jpg,Forest,1,validation
6122,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1108.jpg,HerbaceousVegetation,2,validation
17506,eurosat/2750/PermanentCrop/PermanentCrop_2354.jpg,PermanentCrop,6,validation
23552,eurosat/2750/River/River_596.jpg,River,8,validation
26183,eurosat/2750/SeaLake/SeaLake_2964.jpg,SeaLake,9,validation
24856,eurosat/2750/SeaLake/SeaLake_177.jpg,SeaLake,9,validation
13357,eurosat/2750/Industrial/Industrial_42.jpg,Industrial,4,validation
3032,eurosat/2750/Forest/Forest_1027.jpg,Forest,1,validation
25468,eurosat/2750/SeaLake/SeaLake_232.jpg,SeaLake,9,validation
26529,eurosat/2750/SeaLake/SeaLake_575.jpg,SeaLake,9,validation
20557,eurosat/2750/Residential/Residential_2850.jpg,Residential,7,validation
15511,eurosat/2750/Pasture/Pasture_559.jpg,Pasture,5,validation
14429,eurosat/2750/Pasture/Pasture_1385.jpg,Pasture,5,validation
9818,eurosat/2750/Highway/Highway_1735.jpg,Highway,3,validation
20852,eurosat/2750/Residential/Residential_415.jpg,Residential,7,validation
20215,eurosat/2750/Residential/Residential_2542.jpg,Residential,7,validation
17293,eurosat/2750/PermanentCrop/PermanentCrop_2162.jpg,PermanentCrop,6,validation
16092,eurosat/2750/PermanentCrop/PermanentCrop_1081.jpg,PermanentCrop,6,validation
20078,eurosat/2750/Residential/Residential_2419.jpg,Residential,7,validation
8517,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_564.jpg,HerbaceousVegetation,2,validation
8992,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_992.jpg,HerbaceousVegetation,2,validation
16034,eurosat/2750/PermanentCrop/PermanentCrop_1029.jpg,PermanentCrop,6,validation
22875,eurosat/2750/River/River_2236.jpg,River,8,validation
4999,eurosat/2750/Forest/Forest_2799.jpg,Forest,1,validation
13250,eurosat/2750/Industrial/Industrial_323.jpg,Industrial,4,validation
22214,eurosat/2750/River/River_1641.jpg,River,8,validation
7858,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2671.jpg,HerbaceousVegetation,2,validation
1443,eurosat/2750/AnnualCrop/AnnualCrop_2298.jpg,AnnualCrop,0,validation
6491,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1440.jpg,HerbaceousVegetation,2,validation
12244,eurosat/2750/Industrial/Industrial_1669.jpg,Industrial,4,validation
17866,eurosat/2750/PermanentCrop/PermanentCrop_428.jpg,PermanentCrop,6,validation
11632,eurosat/2750/Industrial/Industrial_1117.jpg,Industrial,4,validation
18285,eurosat/2750/PermanentCrop/PermanentCrop_805.jpg,PermanentCrop,6,validation
4424,eurosat/2750/Forest/Forest_2280.jpg,Forest,1,validation
24307,eurosat/2750/SeaLake/SeaLake_1275.jpg,SeaLake,9,validation
25608,eurosat/2750/SeaLake/SeaLake_2446.jpg,SeaLake,9,validation
13524,eurosat/2750/Industrial/Industrial_570.jpg,Industrial,4,validation
11753,eurosat/2750/Industrial/Industrial_1226.jpg,Industrial,4,validation
1796,eurosat/2750/AnnualCrop/AnnualCrop_2615.jpg,AnnualCrop,0,validation
8853,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_867.jpg,HerbaceousVegetation,2,validation
13114,eurosat/2750/Industrial/Industrial_2451.jpg,Industrial,4,validation
17929,eurosat/2750/PermanentCrop/PermanentCrop_485.jpg,PermanentCrop,6,validation
8140,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2925.jpg,HerbaceousVegetation,2,validation
15165,eurosat/2750/Pasture/Pasture_247.jpg,Pasture,5,validation
9550,eurosat/2750/Highway/Highway_1494.jpg,Highway,3,validation
6976,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1878.jpg,HerbaceousVegetation,2,validation
19826,eurosat/2750/Residential/Residential_2192.jpg,Residential,7,validation
23708,eurosat/2750/River/River_736.jpg,River,8,validation
2076,eurosat/2750/AnnualCrop/AnnualCrop_2868.jpg,AnnualCrop,0,validation
3276,eurosat/2750/Forest/Forest_1247.jpg,Forest,1,validation
2489,eurosat/2750/AnnualCrop/AnnualCrop_539.jpg,AnnualCrop,0,validation
22199,eurosat/2750/River/River_1628.jpg,River,8,validation
11462,eurosat/2750/Highway/Highway_965.jpg,Highway,3,validation
3170,eurosat/2750/Forest/Forest_1151.jpg,Forest,1,validation
15282,eurosat/2750/Pasture/Pasture_352.jpg,Pasture,5,validation
23216,eurosat/2750/River/River_293.jpg,River,8,validation
25347,eurosat/2750/SeaLake/SeaLake_2210.jpg,SeaLake,9,validation
22326,eurosat/2750/River/River_1742.jpg,River,8,validation
563,eurosat/2750/AnnualCrop/AnnualCrop_1505.jpg,AnnualCrop,0,validation
1363,eurosat/2750/AnnualCrop/AnnualCrop_2225.jpg,AnnualCrop,0,validation
26564,eurosat/2750/SeaLake/SeaLake_606.jpg,SeaLake,9,validation
17283,eurosat/2750/PermanentCrop/PermanentCrop_2153.jpg,PermanentCrop,6,validation
846,eurosat/2750/AnnualCrop/AnnualCrop_1760.jpg,AnnualCrop,0,validation
550,eurosat/2750/AnnualCrop/AnnualCrop_1494.jpg,AnnualCrop,0,validation
7952,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2756.jpg,HerbaceousVegetation,2,validation
15320,eurosat/2750/Pasture/Pasture_387.jpg,Pasture,5,validation
4377,eurosat/2750/Forest/Forest_2238.jpg,Forest,1,validation
558,eurosat/2750/AnnualCrop/AnnualCrop_1500.jpg,AnnualCrop,0,validation
24221,eurosat/2750/SeaLake/SeaLake_1198.jpg,SeaLake,9,validation
12896,eurosat/2750/Industrial/Industrial_2255.jpg,Industrial,4,validation
2336,eurosat/2750/AnnualCrop/AnnualCrop_400.jpg,AnnualCrop,0,validation
2403,eurosat/2750/AnnualCrop/AnnualCrop_461.jpg,AnnualCrop,0,validation
18581,eurosat/2750/Residential/Residential_1071.jpg,Residential,7,validation
4278,eurosat/2750/Forest/Forest_2149.jpg,Forest,1,validation
21870,eurosat/2750/River/River_1331.jpg,River,8,validation
13102,eurosat/2750/Industrial/Industrial_2440.jpg,Industrial,4,validation
224,eurosat/2750/AnnualCrop/AnnualCrop_120.jpg,AnnualCrop,0,validation
17589,eurosat/2750/PermanentCrop/PermanentCrop_2429.jpg,PermanentCrop,6,validation
18950,eurosat/2750/Residential/Residential_1403.jpg,Residential,7,validation
15272,eurosat/2750/Pasture/Pasture_343.jpg,Pasture,5,validation
5792,eurosat/2750/Forest/Forest_811.jpg,Forest,1,validation
24125,eurosat/2750/SeaLake/SeaLake_1110.jpg,SeaLake,9,validation
5836,eurosat/2750/Forest/Forest_851.jpg,Forest,1,validation
19387,eurosat/2750/Residential/Residential_1798.jpg,Residential,7,validation
4316,eurosat/2750/Forest/Forest_2183.jpg,Forest,1,validation
4422,eurosat/2750/Forest/Forest_2279.jpg,Forest,1,validation
1460,eurosat/2750/AnnualCrop/AnnualCrop_2312.jpg,AnnualCrop,0,validation
242,eurosat/2750/AnnualCrop/AnnualCrop_1216.jpg,AnnualCrop,0,validation
16902,eurosat/2750/PermanentCrop/PermanentCrop_1810.jpg,PermanentCrop,6,validation
8721,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_748.jpg,HerbaceousVegetation,2,validation
24009,eurosat/2750/SeaLake/SeaLake_1006.jpg,SeaLake,9,validation
3976,eurosat/2750/Forest/Forest_1878.jpg,Forest,1,validation
248,eurosat/2750/AnnualCrop/AnnualCrop_1221.jpg,AnnualCrop,0,validation
3515,eurosat/2750/Forest/Forest_1462.jpg,Forest,1,validation
3908,eurosat/2750/Forest/Forest_1816.jpg,Forest,1,validation
20848,eurosat/2750/Residential/Residential_411.jpg,Residential,7,validation
3264,eurosat/2750/Forest/Forest_1236.jpg,Forest,1,validation
25530,eurosat/2750/SeaLake/SeaLake_2376.jpg,SeaLake,9,validation
19482,eurosat/2750/Residential/Residential_1883.jpg,Residential,7,validation
22970,eurosat/2750/River/River_2321.jpg,River,8,validation
26260,eurosat/2750/SeaLake/SeaLake_332.jpg,SeaLake,9,validation
190,eurosat/2750/AnnualCrop/AnnualCrop_117.jpg,AnnualCrop,0,validation
4185,eurosat/2750/Forest/Forest_2065.jpg,Forest,1,validation
23852,eurosat/2750/River/River_866.jpg,River,8,validation
25789,eurosat/2750/SeaLake/SeaLake_2609.jpg,SeaLake,9,validation
20595,eurosat/2750/Residential/Residential_2885.jpg,Residential,7,validation
18934,eurosat/2750/Residential/Residential_139.jpg,Residential,7,validation
12151,eurosat/2750/Industrial/Industrial_1585.jpg,Industrial,4,validation
3835,eurosat/2750/Forest/Forest_1750.jpg,Forest,1,validation
19264,eurosat/2750/Residential/Residential_1687.jpg,Residential,7,validation
12751,eurosat/2750/Industrial/Industrial_2124.jpg,Industrial,4,validation
23655,eurosat/2750/River/River_689.jpg,River,8,validation
5062,eurosat/2750/Forest/Forest_2855.jpg,Forest,1,validation
20128,eurosat/2750/Residential/Residential_2464.jpg,Residential,7,validation
25418,eurosat/2750/SeaLake/SeaLake_2275.jpg,SeaLake,9,validation
1062,eurosat/2750/AnnualCrop/AnnualCrop_1955.jpg,AnnualCrop,0,validation
25910,eurosat/2750/SeaLake/SeaLake_2718.jpg,SeaLake,9,validation
14185,eurosat/2750/Pasture/Pasture_1165.jpg,Pasture,5,validation
2300,eurosat/2750/AnnualCrop/AnnualCrop_369.jpg,AnnualCrop,0,validation
10232,eurosat/2750/Highway/Highway_2107.jpg,Highway,3,validation
5324,eurosat/2750/Forest/Forest_390.jpg,Forest,1,validation
2449,eurosat/2750/AnnualCrop/AnnualCrop_502.jpg,AnnualCrop,0,validation
24681,eurosat/2750/SeaLake/SeaLake_1611.jpg,SeaLake,9,validation
25075,eurosat/2750/SeaLake/SeaLake_1967.jpg,SeaLake,9,validation
4946,eurosat/2750/Forest/Forest_2750.jpg,Forest,1,validation
1529,eurosat/2750/AnnualCrop/AnnualCrop_2375.jpg,AnnualCrop,0,validation
16128,eurosat/2750/PermanentCrop/PermanentCrop_1113.jpg,PermanentCrop,6,validation
24991,eurosat/2750/SeaLake/SeaLake_1891.jpg,SeaLake,9,validation
4303,eurosat/2750/Forest/Forest_2171.jpg,Forest,1,validation
22573,eurosat/2750/River/River_1965.jpg,River,8,validation
23613,eurosat/2750/River/River_650.jpg,River,8,validation
9521,eurosat/2750/Highway/Highway_1468.jpg,Highway,3,validation
21470,eurosat/2750/Residential/Residential_972.jpg,Residential,7,validation
24883,eurosat/2750/SeaLake/SeaLake_1794.jpg,SeaLake,9,validation
11595,eurosat/2750/Industrial/Industrial_1084.jpg,Industrial,4,validation
25003,eurosat/2750/SeaLake/SeaLake_1901.jpg,SeaLake,9,validation
16375,eurosat/2750/PermanentCrop/PermanentCrop_1336.jpg,PermanentCrop,6,validation
14942,eurosat/2750/Pasture/Pasture_1847.jpg,Pasture,5,validation
11959,eurosat/2750/Industrial/Industrial_1411.jpg,Industrial,4,validation
10263,eurosat/2750/Highway/Highway_2135.jpg,Highway,3,validation
21523,eurosat/2750/River/River_1019.jpg,River,8,validation
15172,eurosat/2750/Pasture/Pasture_253.jpg,Pasture,5,validation
13463,eurosat/2750/Industrial/Industrial_515.jpg,Industrial,4,validation
17819,eurosat/2750/PermanentCrop/PermanentCrop_386.jpg,PermanentCrop,6,validation
8803,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_821.jpg,HerbaceousVegetation,2,validation
13481,eurosat/2750/Industrial/Industrial_531.jpg,Industrial,4,validation
12749,eurosat/2750/Industrial/Industrial_2122.jpg,Industrial,4,validation
13691,eurosat/2750/Industrial/Industrial_720.jpg,Industrial,4,validation
14770,eurosat/2750/Pasture/Pasture_1692.jpg,Pasture,5,validation
13234,eurosat/2750/Industrial/Industrial_309.jpg,Industrial,4,validation
26058,eurosat/2750/SeaLake/SeaLake_2851.jpg,SeaLake,9,validation
62,eurosat/2750/AnnualCrop/AnnualCrop_1054.jpg,AnnualCrop,0,validation
19322,eurosat/2750/Residential/Residential_1739.jpg,Residential,7,validation
4391,eurosat/2750/Forest/Forest_2250.jpg,Forest,1,validation
10551,eurosat/2750/Highway/Highway_2395.jpg,Highway,3,validation
24133,eurosat/2750/SeaLake/SeaLake_1118.jpg,SeaLake,9,validation
25690,eurosat/2750/SeaLake/SeaLake_252.jpg,SeaLake,9,validation
24607,eurosat/2750/SeaLake/SeaLake_1545.jpg,SeaLake,9,validation
13971,eurosat/2750/Industrial/Industrial_973.jpg,Industrial,4,validation
16268,eurosat/2750/PermanentCrop/PermanentCrop_124.jpg,PermanentCrop,6,validation
14008,eurosat/2750/Pasture/Pasture_1005.jpg,Pasture,5,validation
9104,eurosat/2750/Highway/Highway_1092.jpg,Highway,3,validation
9620,eurosat/2750/Highway/Highway_1557.jpg,Highway,3,validation
14032,eurosat/2750/Pasture/Pasture_1027.jpg,Pasture,5,validation
22474,eurosat/2750/River/River_1876.jpg,River,8,validation
16009,eurosat/2750/PermanentCrop/PermanentCrop_1006.jpg,PermanentCrop,6,validation
18920,eurosat/2750/Residential/Residential_1377.jpg,Residential,7,validation
6129,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1114.jpg,HerbaceousVegetation,2,validation
22996,eurosat/2750/River/River_2345.jpg,River,8,validation
26545,eurosat/2750/SeaLake/SeaLake_59.jpg,SeaLake,9,validation
1673,eurosat/2750/AnnualCrop/AnnualCrop_2504.jpg,AnnualCrop,0,validation
8858,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_871.jpg,HerbaceousVegetation,2,validation
8258,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_330.jpg,HerbaceousVegetation,2,validation
4146,eurosat/2750/Forest/Forest_203.jpg,Forest,1,validation
11756,eurosat/2750/Industrial/Industrial_1229.jpg,Industrial,4,validation
22853,eurosat/2750/River/River_2216.jpg,River,8,validation
26861,eurosat/2750/SeaLake/SeaLake_874.jpg,SeaLake,9,validation
1493,eurosat/2750/AnnualCrop/AnnualCrop_2342.jpg,AnnualCrop,0,validation
21085,eurosat/2750/Residential/Residential_625.jpg,Residential,7,validation
7141,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2025.jpg,HerbaceousVegetation,2,validation
5686,eurosat/2750/Forest/Forest_716.jpg,Forest,1,validation
11525,eurosat/2750/Industrial/Industrial_1020.jpg,Industrial,4,validation
26227,eurosat/2750/SeaLake/SeaLake_302.jpg,SeaLake,9,validation
18276,eurosat/2750/PermanentCrop/PermanentCrop_798.jpg,PermanentCrop,6,validation
17596,eurosat/2750/PermanentCrop/PermanentCrop_2435.jpg,PermanentCrop,6,validation
25986,eurosat/2750/SeaLake/SeaLake_2787.jpg,SeaLake,9,validation
24729,eurosat/2750/SeaLake/SeaLake_1655.jpg,SeaLake,9,validation
17813,eurosat/2750/PermanentCrop/PermanentCrop_380.jpg,PermanentCrop,6,validation
15583,eurosat/2750/Pasture/Pasture_623.jpg,Pasture,5,validation
14366,eurosat/2750/Pasture/Pasture_1328.jpg,Pasture,5,validation
15373,eurosat/2750/Pasture/Pasture_434.jpg,Pasture,5,validation
18769,eurosat/2750/Residential/Residential_1240.jpg,Residential,7,validation
319,eurosat/2750/AnnualCrop/AnnualCrop_1286.jpg,AnnualCrop,0,validation
16066,eurosat/2750/PermanentCrop/PermanentCrop_1058.jpg,PermanentCrop,6,validation
14689,eurosat/2750/Pasture/Pasture_1619.jpg,Pasture,5,validation
6027,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1022.jpg,HerbaceousVegetation,2,validation
2520,eurosat/2750/AnnualCrop/AnnualCrop_567.jpg,AnnualCrop,0,validation
17928,eurosat/2750/PermanentCrop/PermanentCrop_484.jpg,PermanentCrop,6,validation
26820,eurosat/2750/SeaLake/SeaLake_837.jpg,SeaLake,9,validation
25186,eurosat/2750/SeaLake/SeaLake_2066.jpg,SeaLake,9,validation
15764,eurosat/2750/Pasture/Pasture_787.jpg,Pasture,5,validation
137,eurosat/2750/AnnualCrop/AnnualCrop_1121.jpg,AnnualCrop,0,validation
6477,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1428.jpg,HerbaceousVegetation,2,validation
22053,eurosat/2750/River/River_1497.jpg,River,8,validation
20759,eurosat/2750/Residential/Residential_331.jpg,Residential,7,validation
8710,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_738.jpg,HerbaceousVegetation,2,validation
13778,eurosat/2750/Industrial/Industrial_8.jpg,Industrial,4,validation
9581,eurosat/2750/Highway/Highway_1521.jpg,Highway,3,validation
23457,eurosat/2750/River/River_51.jpg,River,8,validation
14796,eurosat/2750/Pasture/Pasture_1715.jpg,Pasture,5,validation
21607,eurosat/2750/River/River_1095.jpg,River,8,validation
15224,eurosat/2750/Pasture/Pasture_30.jpg,Pasture,5,validation
26873,eurosat/2750/SeaLake/SeaLake_885.jpg,SeaLake,9,validation
15607,eurosat/2750/Pasture/Pasture_645.jpg,Pasture,5,validation
4843,eurosat/2750/Forest/Forest_2658.jpg,Forest,1,validation
15848,eurosat/2750/Pasture/Pasture_862.jpg,Pasture,5,validation
4856,eurosat/2750/Forest/Forest_267.jpg,Forest,1,validation
12363,eurosat/2750/Industrial/Industrial_1776.jpg,Industrial,4,validation
21155,eurosat/2750/Residential/Residential_689.jpg,Residential,7,validation
20690,eurosat/2750/Residential/Residential_2970.jpg,Residential,7,validation
7984,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2785.jpg,HerbaceousVegetation,2,validation
16323,eurosat/2750/PermanentCrop/PermanentCrop_129.jpg,PermanentCrop,6,validation
20881,eurosat/2750/Residential/Residential_441.jpg,Residential,7,validation
1887,eurosat/2750/AnnualCrop/AnnualCrop_2698.jpg,AnnualCrop,0,validation
3305,eurosat/2750/Forest/Forest_1273.jpg,Forest,1,validation
17818,eurosat/2750/PermanentCrop/PermanentCrop_385.jpg,PermanentCrop,6,validation
24923,eurosat/2750/SeaLake/SeaLake_183.jpg,SeaLake,9,validation
26071,eurosat/2750/SeaLake/SeaLake_2863.jpg,SeaLake,9,validation
25237,eurosat/2750/SeaLake/SeaLake_2111.jpg,SeaLake,9,validation
13260,eurosat/2750/Industrial/Industrial_332.jpg,Industrial,4,validation
21851,eurosat/2750/River/River_1314.jpg,River,8,validation
16686,eurosat/2750/PermanentCrop/PermanentCrop_1616.jpg,PermanentCrop,6,validation
26163,eurosat/2750/SeaLake/SeaLake_2946.jpg,SeaLake,9,validation
11631,eurosat/2750/Industrial/Industrial_1116.jpg,Industrial,4,validation
