dataset_index,relative_path,class_name,class_index,split
13055,eurosat/2750/Industrial/Industrial_2399.jpg,Industrial,4,test
5559,eurosat/2750/Forest/Forest_601.jpg,Forest,1,test
10918,eurosat/2750/Highway/Highway_475.jpg,Highway,3,test
24820,eurosat/2750/SeaLake/SeaLake_1737.jpg,SeaLake,9,test
23947,eurosat/2750/River/River_951.jpg,River,8,test
22865,eurosat/2750/River/River_2227.jpg,River,8,test
6598,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1537.jpg,HerbaceousVegetation,2,test
20069,eurosat/2750/Residential/Residential_2410.jpg,Residential,7,test
15104,eurosat/2750/Pasture/Pasture_1993.jpg,Pasture,5,test
9071,eurosat/2750/Highway/Highway_1062.jpg,Highway,3,test
6435,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1390.jpg,HerbaceousVegetation,2,test
7763,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2586.jpg,HerbaceousVegetation,2,test
19958,eurosat/2750/Residential/Residential_2310.jpg,Residential,7,test
21345,eurosat/2750/Residential/Residential_86.jpg,Residential,7,test
6170,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1151.jpg,HerbaceousVegetation,2,test
11875,eurosat/2750/Industrial/Industrial_1336.jpg,Industrial,4,test
24815,eurosat/2750/SeaLake/SeaLake_1732.jpg,SeaLake,9,test
18140,eurosat/2750/PermanentCrop/PermanentCrop_675.jpg,PermanentCrop,6,test
13938,eurosat/2750/Industrial/Industrial_943.jpg,Industrial,4,test
1066,eurosat/2750/AnnualCrop/AnnualCrop_1959.jpg,AnnualCrop,0,test
20046,eurosat/2750/Residential/Residential_2390.jpg,Residential,7,test
24963,eurosat/2750/SeaLake/SeaLake_1866.jpg,SeaLake,9,test
4088,eurosat/2750/Forest/Forest_1979.jpg,Forest,1,test
2386,eurosat/2750/AnnualCrop/AnnualCrop_446.jpg,AnnualCrop,0,test
10259,eurosat/2750/Highway/Highway_2131.jpg,Highway,3,test
1816,eurosat/2750/AnnualCrop/AnnualCrop_2633.jpg,AnnualCrop,0,test
11861,eurosat/2750/Industrial/Industrial_1323.jpg,Industrial,4,test
9143,eurosat/2750/Highway/Highway_1127.jpg,Highway,3,test
13672,eurosat/2750/Industrial/Industrial_703.jpg,Industrial,4,test
2146,eurosat/2750/AnnualCrop/AnnualCrop_2930.jpg,AnnualCrop,0,test
10855,eurosat/2750/Highway/Highway_418.jpg,Highway,3,test
22475,eurosat/2750/River/River_1877.jpg,River,8,test
4636,eurosat/2750/Forest/Forest_2471.jpg,Forest,1,test
26118,eurosat/2750/SeaLake/SeaLake_2905.jpg,SeaLake,9,test
7335,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_220.jpg,HerbaceousVegetation,2,test
24144,eurosat/2750/SeaLake/SeaLake_1128.jpg,SeaLake,9,test
13675,eurosat/2750/Industrial/Industrial_706.jpg,Industrial,4,test
2105,eurosat/2750/AnnualCrop/AnnualCrop_2894.jpg,AnnualCrop,0,test
437,eurosat/2750/AnnualCrop/AnnualCrop_1392.jpg,AnnualCrop,0,test
21139,eurosat/2750/Residential/Residential_674.jpg,Residential,7,test
15251,eurosat/2750/Pasture/Pasture_324.jpg,Pasture,5,test
6055,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1048.jpg,HerbaceousVegetation,2,test
22031,eurosat/2750/River/River_1477.jpg,River,8,test
12120,eurosat/2750/Industrial/Industrial_1557.jpg,Industrial,4,test
18597,eurosat/2750/Residential/Residential_1086.jpg,Residential,7,test
15937,eurosat/2750/Pasture/Pasture_942.jpg,Pasture,5,test
2548,eurosat/2750/AnnualCrop/AnnualCrop_592.jpg,AnnualCrop,0,test
24975,eurosat/2750/SeaLake/SeaLake_1877.jpg,SeaLake,9,test
19144,eurosat/2750/Residential/Residential_1579.jpg,Residential,7,test
9145,eurosat/2750/Highway/Highway_1129.jpg,Highway,3,test
26863,eurosat/2750/SeaLake/SeaLake_876.jpg,SeaLake,9,test
16396,eurosat/2750/PermanentCrop/PermanentCrop_1355.jpg,PermanentCrop,6,test
23108,eurosat/2750/River/River_2446.jpg,River,8,test
302,eurosat/2750/AnnualCrop/AnnualCrop_1270.jpg,AnnualCrop,0,test
4659,eurosat/2750/Forest/Forest_2492.jpg,Forest,1,test
7560,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2402.jpg,HerbaceousVegetation,2,test
10377,eurosat/2750/Highway/Highway_2238.jpg,Highway,3,test
17621,eurosat/2750/PermanentCrop/PermanentCrop_2458.jpg,PermanentCrop,6,test
21997,eurosat/2750/River/River_1446.jpg,River,8,test
13275,eurosat/2750/Industrial/Industrial_346.jpg,Industrial,4,test
25983,eurosat/2750/SeaLake/SeaLake_2784.jpg,SeaLake,9,test
25363,eurosat/2750/SeaLake/SeaLake_2225.jpg,SeaLake,9,test
24748,eurosat/2750/SeaLake/SeaLake_1672.jpg,SeaLake,9,test
20467,eurosat/2750/Residential/Residential_277.jpg,Residential,7,test
7177,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2058.jpg,HerbaceousVegetation,2,test
1458,eurosat/2750/AnnualCrop/AnnualCrop_2310.jpg,AnnualCrop,0,test
9980,eurosat/2750/Highway/Highway_1881.jpg,Highway,3,test
7269,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2140.jpg,HerbaceousVegetation,2,test
19891,eurosat/2750/Residential/Residential_2250.jpg,Residential,7,test
18912,eurosat/2750/Residential/Residential_137.jpg,Residential,7,test
11474,eurosat/2750/Highway/Highway_976.jpg,Highway,3,test
20654,eurosat/2750/Residential/Residential_2938.jpg,Residential,7,test
7242,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2116.jpg,HerbaceousVegetation,2,test
12241,eurosat/2750/Industrial/Industrial_1666.jpg,Industrial,4,test
20606,eurosat/2750/Residential/Residential_2895.jpg,Residential,7,test
14801,eurosat/2750/Pasture/Pasture_172.jpg,Pasture,5,test
216,eurosat/2750/AnnualCrop/AnnualCrop_1193.jpg,AnnualCrop,0,test
6859,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1772.jpg,HerbaceousVegetation,2,test
19232,eurosat/2750/Residential/Residential_1658.jpg,Residential,7,test
1484,eurosat/2750/AnnualCrop/AnnualCrop_2334.jpg,AnnualCrop,0,test
23008,eurosat/2750/River/River_2356.jpg,River,8,test
14744,eurosat/2750/Pasture/Pasture_1669.jpg,Pasture,5,test
24004,eurosat/2750/SeaLake/SeaLake_1001.jpg,SeaLake,9,test
7510,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2358.jpg,HerbaceousVegetation,2,test
22391,eurosat/2750/River/River_1800.jpg,River,8,test
22569,eurosat/2750/River/River_1961.jpg,River,8,test
25041,eurosat/2750/SeaLake/SeaLake_1936.jpg,SeaLake,9,test
12740,eurosat/2750/Industrial/Industrial_2114.jpg,Industrial,4,test
2062,eurosat/2750/AnnualCrop/AnnualCrop_2855.jpg,AnnualCrop,0,test
20360,eurosat/2750/Residential/Residential_2673.jpg,Residential,7,test
12318,eurosat/2750/Industrial/Industrial_1735.jpg,Industrial,4,test
16163,eurosat/2750/PermanentCrop/PermanentCrop_1145.jpg,PermanentCrop,6,test
4490,eurosat/2750/Forest/Forest_234.jpg,Forest,1,test
22355,eurosat/2750/River/River_1769.jpg,River,8,test
22179,eurosat/2750/River/River_161.jpg,River,8,test
24895,eurosat/2750/SeaLake/SeaLake_1804.jpg,SeaLake,9,test
804,eurosat/2750/AnnualCrop/AnnualCrop_1722.jpg,AnnualCrop,0,test
4565,eurosat/2750/Forest/Forest_2407.jpg,Forest,1,test
22243,eurosat/2750/River/River_1668.jpg,River,8,test
7985,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2786.jpg,HerbaceousVegetation,2,test
23529,eurosat/2750/River/River_575.jpg,River,8,test
11991,eurosat/2750/Industrial/Industrial_1440.jpg,Industrial,4,test
6294,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1263.jpg,HerbaceousVegetation,2,test
26796,eurosat/2750/SeaLake/SeaLake_815.jpg,SeaLake,9,test
21557,eurosat/2750/River/River_105.jpg,River,8,test
13243,eurosat/2750/Industrial/Industrial_317.jpg,Industrial,4,test
25176,eurosat/2750/SeaLake/SeaLake_2057.jpg,SeaLake,9,test
6652,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1586.jpg,HerbaceousVegetation,2,test
459,eurosat/2750/AnnualCrop/AnnualCrop_1411.jpg,AnnualCrop,0,test
8972,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_974.jpg,HerbaceousVegetation,2,test
25315,eurosat/2750/SeaLake/SeaLake_2182.jpg,SeaLake,9,test
24198,eurosat/2750/SeaLake/SeaLake_1177.jpg,SeaLake,9,test
2143,eurosat/2750/AnnualCrop/AnnualCrop_2928.jpg,AnnualCrop,0,test
16783,eurosat/2750/PermanentCrop/PermanentCrop_1703.jpg,PermanentCrop,6,test
26341,eurosat/2750/SeaLake/SeaLake_405.jpg,SeaLake,9,test
5854,eurosat/2750/Forest/Forest_868.jpg,Forest,1,test
18758,eurosat/2750/Residential/Residential_1230.jpg,Residential,7,test
4130,eurosat/2750/Forest/Forest_2015.jpg,Forest,1,test
7410,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2268.jpg,HerbaceousVegetation,2,test
26122,eurosat/2750/SeaLake/SeaLake_2909.jpg,SeaLake,9,test
13883,eurosat/2750/Industrial/Industrial_894.jpg,Industrial,4,test
876,eurosat/2750/AnnualCrop/AnnualCrop_1788.jpg,AnnualCrop,0,test
928,eurosat/2750/AnnualCrop/AnnualCrop_1834.jpg,AnnualCrop,0,test
8911,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_919.jpg,HerbaceousVegetation,2,test
635,eurosat/2750/AnnualCrop/AnnualCrop_1570.jpg,AnnualCrop,0,test
10409,eurosat/2750/Highway/Highway_2267.jpg,Highway,3,test
18789,eurosat/2750/Residential/Residential_1259.jpg,Residential,7,test
16679,eurosat/2750/PermanentCrop/PermanentCrop_161.jpg,PermanentCrop,6,test
9968,eurosat/2750/Highway/Highway_1870.jpg,Highway,3,test
16933,eurosat/2750/PermanentCrop/PermanentCrop_1839.jpg,PermanentCrop,6,test
15685,eurosat/2750/Pasture/Pasture_715.jpg,Pasture,5,test
13771,eurosat/2750/Industrial/Industrial_793.jpg,Industrial,4,test
13120,eurosat/2750/Industrial/Industrial_2457.jpg,Industrial,4,test
14353,eurosat/2750/Pasture/Pasture_1316.jpg,Pasture,5,test
1238,eurosat/2750/AnnualCrop/AnnualCrop_2112.jpg,AnnualCrop,0,test
15516,eurosat/2750/Pasture/Pasture_563.jpg,Pasture,5,test
15083,eurosat/2750/Pasture/Pasture_1974.jpg,Pasture,5,test
14767,eurosat/2750/Pasture/Pasture_169.jpg,Pasture,5,test
14866,eurosat/2750/Pasture/Pasture_1779.jpg,Pasture,5,test
21190,eurosat/2750/Residential/Residential_72.jpg,Residential,7,test
19159,eurosat/2750/Residential/Residential_1592.jpg,Residential,7,test
12084,eurosat/2750/Industrial/Industrial_1524.jpg,Industrial,4,test
16158,eurosat/2750/PermanentCrop/PermanentCrop_1140.jpg,PermanentCrop,6,test
1573,eurosat/2750/AnnualCrop/AnnualCrop_2414.jpg,AnnualCrop,0,test
20836,eurosat/2750/Residential/Residential_400.jpg,Residential,7,test
25654,eurosat/2750/SeaLake/SeaLake_2488.jpg,SeaLake,9,test
8063,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2856.jpg,HerbaceousVegetation,2,test
24813,eurosat/2750/SeaLake/SeaLake_1730.jpg,SeaLake,9,test
17106,eurosat/2750/PermanentCrop/PermanentCrop_1995.jpg,PermanentCrop,6,test
21760,eurosat/2750/River/River_1232.jpg,River,8,test
20902,eurosat/2750/Residential/Residential_460.jpg,Residential,7,test
20432,eurosat/2750/Residential/Residential_2738.jpg,Residential,7,test
26072,eurosat/2750/SeaLake/SeaLake_2864.jpg,SeaLake,9,test
1180,eurosat/2750/AnnualCrop/AnnualCrop_2060.jpg,AnnualCrop,0,test
25014,eurosat/2750/SeaLake/SeaLake_1911.jpg,SeaLake,9,test
9618,eurosat/2750/Highway/Highway_1555.jpg,Highway,3,test
25056,eurosat/2750/SeaLake/SeaLake_195.jpg,SeaLake,9,test
18022,eurosat/2750/PermanentCrop/PermanentCrop_569.jpg,PermanentCrop,6,test
5582,eurosat/2750/Forest/Forest_622.jpg,Forest,1,test
23429,eurosat/2750/River/River_485.jpg,River,8,test
19429,eurosat/2750/Residential/Residential_1835.jpg,Residential,7,test
10081,eurosat/2750/Highway/Highway_1972.jpg,Highway,3,test
1492,eurosat/2750/AnnualCrop/AnnualCrop_2341.jpg,AnnualCrop,0,test
4574,eurosat/2750/Forest/Forest_2415.jpg,Forest,1,test
14800,eurosat/2750/Pasture/Pasture_1719.jpg,Pasture,5,test
13754,eurosat/2750/Industrial/Industrial_778.jpg,Industrial,4,test
19059,eurosat/2750/Residential/Residential_1501.jpg,Residential,7,test
18838,eurosat/2750/Residential/Residential_1302.jpg,Residential,7,test
20455,eurosat/2750/Residential/Residential_2759.jpg,Residential,7,test
25063,eurosat/2750/SeaLake/SeaLake_1956.jpg,SeaLake,9,test
21299,eurosat/2750/Residential/Residential_818.jpg,Residential,7,test
13802,eurosat/2750/Industrial/Industrial_820.jpg,Industrial,4,test
10441,eurosat/2750/Highway/Highway_2296.jpg,Highway,3,test
21102,eurosat/2750/Residential/Residential_640.jpg,Residential,7,test
2628,eurosat/2750/AnnualCrop/AnnualCrop_664.jpg,AnnualCrop,0,test
14420,eurosat/2750/Pasture/Pasture_1377.jpg,Pasture,5,test
13028,eurosat/2750/Industrial/Industrial_2374.jpg,Industrial,4,test
13131,eurosat/2750/Industrial/Industrial_2467.jpg,Industrial,4,test
21170,eurosat/2750/Residential/Residential_701.jpg,Residential,7,test
3902,eurosat/2750/Forest/Forest_1810.jpg,Forest,1,test
6497,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1446.jpg,HerbaceousVegetation,2,test
22257,eurosat/2750/River/River_1680.jpg,River,8,test
1759,eurosat/2750/AnnualCrop/AnnualCrop_2582.jpg,AnnualCrop,0,test
356,eurosat/2750/AnnualCrop/AnnualCrop_1319.jpg,AnnualCrop,0,test
11073,eurosat/2750/Highway/Highway_614.jpg,Highway,3,test
12475,eurosat/2750/Industrial/Industrial_1877.jpg,Industrial,4,test
23025,eurosat/2750/River/River_2371.jpg,River,8,test
23732,eurosat/2750/River/River_758.jpg,River,8,test
671,eurosat/2750/AnnualCrop/AnnualCrop_1602.jpg,AnnualCrop,0,test
6277,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1248.jpg,HerbaceousVegetation,2,test
868,eurosat/2750/AnnualCrop/AnnualCrop_1780.jpg,AnnualCrop,0,test
1823,eurosat/2750/AnnualCrop/AnnualCrop_264.jpg,AnnualCrop,0,test
24649,eurosat/2750/SeaLake/SeaLake_1583.jpg,SeaLake,9,test
795,eurosat/2750/AnnualCrop/AnnualCrop_1714.jpg,AnnualCrop,0,test
1768,eurosat/2750/AnnualCrop/AnnualCrop_2590.jpg,AnnualCrop,0,test
12431,eurosat/2750/Industrial/Industrial_1837.jpg,Industrial,4,test
19239,eurosat/2750/Residential/Residential_1664.jpg,Residential,7,test
9705,eurosat/2750/Highway/Highway_1633.jpg,Highway,3,test
1297,eurosat/2750/AnnualCrop/AnnualCrop_2166.jpg,AnnualCrop,0,test
13765,eurosat/2750/Industrial/Industrial_788.jpg,Industrial,4,test
7024,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1920.jpg,HerbaceousVegetation,2,test
20398,eurosat/2750/Residential/Residential_2707.jpg,Residential,7,test
25764,eurosat/2750/SeaLake/SeaLake_2587.jpg,SeaLake,9,test
19413,eurosat/2750/Residential/Residential_1820.jpg,Residential,7,test
15051,eurosat/2750/Pasture/Pasture_1945.jpg,Pasture,5,test
16474,eurosat/2750/PermanentCrop/PermanentCrop_1425.jpg,PermanentCrop,6,test
13573,eurosat/2750/Industrial/Industrial_614.jpg,Industrial,4,test
4127,eurosat/2750/Forest/Forest_2012.jpg,Forest,1,test
13969,eurosat/2750/Industrial/Industrial_971.jpg,Industrial,4,test
15036,eurosat/2750/Pasture/Pasture_1931.jpg,Pasture,5,test
3328,eurosat/2750/Forest/Forest_1294.jpg,Forest,1,test
4811,eurosat/2750/Forest/Forest_2629.jpg,Forest,1,test
13316,eurosat/2750/Industrial/Industrial_383.jpg,Industrial,4,test
22558,eurosat/2750/River/River_1951.jpg,River,8,test
3832,eurosat/2750/Forest/Forest_1748.jpg,Forest,1,test
11412,eurosat/2750/Highway/Highway_92.jpg,Highway,3,test
26720,eurosat/2750/SeaLake/SeaLake_747.jpg,SeaLake,9,test
1570,eurosat/2750/AnnualCrop/AnnualCrop_2411.jpg,AnnualCrop,0,test
16182,eurosat/2750/PermanentCrop/PermanentCrop_1162.jpg,PermanentCrop,6,test
11820,eurosat/2750/Industrial/Industrial_1287.jpg,Industrial,4,test
25255,eurosat/2750/SeaLake/SeaLake_2128.jpg,SeaLake,9,test
5466,eurosat/2750/Forest/Forest_518.jpg,Forest,1,test
14296,eurosat/2750/Pasture/Pasture_1265.jpg,Pasture,5,test
23823,eurosat/2750/River/River_84.jpg,River,8,test
11929,eurosat/2750/Industrial/Industrial_1385.jpg,Industrial,4,test
20648,eurosat/2750/Residential/Residential_2932.jpg,Residential,7,test
133,eurosat/2750/AnnualCrop/AnnualCrop_1118.jpg,AnnualCrop,0,test
9109,eurosat/2750/Highway/Highway_1097.jpg,Highway,3,test
10589,eurosat/2750/Highway/Highway_2429.jpg,Highway,3,test
4367,eurosat/2750/Forest/Forest_2229.jpg,Forest,1,test
1365,eurosat/2750/AnnualCrop/AnnualCrop_2227.jpg,AnnualCrop,0,test
8279,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_35.jpg,HerbaceousVegetation,2,test
24976,eurosat/2750/SeaLake/SeaLake_1878.jpg,SeaLake,9,test
13690,eurosat/2750/Industrial/Industrial_72.jpg,Industrial,4,test
5161,eurosat/2750/Forest/Forest_2944.jpg,Forest,1,test
26132,eurosat/2750/SeaLake/SeaLake_2918.jpg,SeaLake,9,test
7451,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2304.jpg,HerbaceousVegetation,2,test
7173,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2054.jpg,HerbaceousVegetation,2,test
577,eurosat/2750/AnnualCrop/AnnualCrop_1518.jpg,AnnualCrop,0,test
21690,eurosat/2750/River/River_117.jpg,River,8,test
11398,eurosat/2750/Highway/Highway_907.jpg,Highway,3,test
2251,eurosat/2750/AnnualCrop/AnnualCrop_324.jpg,AnnualCrop,0,test
13144,eurosat/2750/Industrial/Industrial_2479.jpg,Industrial,4,test
16319,eurosat/2750/PermanentCrop/PermanentCrop_1286.jpg,PermanentCrop,6,test
20528,eurosat/2750/Residential/Residential_2824.jpg,Residential,7,test
11449,eurosat/2750/Highway/Highway_953.jpg,Highway,3,test
13122,eurosat/2750/Industrial/Industrial_2459.jpg,Industrial,4,test
7032,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1928.jpg,HerbaceousVegetation,2,test
17269,eurosat/2750/PermanentCrop/PermanentCrop_2140.jpg,PermanentCrop,6,test
6801,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_172.jpg,HerbaceousVegetation,2,test
11115,eurosat/2750/Highway/Highway_652.jpg,Highway,3,test
21807,eurosat/2750/River/River_1275.jpg,River,8,test
8261,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_333.jpg,HerbaceousVegetation,2,test
16253,eurosat/2750/PermanentCrop/PermanentCrop_1226.jpg,PermanentCrop,6,test
25135,eurosat/2750/SeaLake/SeaLake_202.jpg,SeaLake,9,test
25998,eurosat/2750/SeaLake/SeaLake_2798.jpg,SeaLake,9,test
23294,eurosat/2750/River/River_363.jpg,River,8,test
4838,eurosat/2750/Forest/Forest_2653.jpg,Forest,1,test
12283,eurosat/2750/Industrial/Industrial_1703.jpg,Industrial,4,test
10289,eurosat/2750/Highway/Highway_2159.jpg,Highway,3,test
9978,eurosat/2750/Highway/Highway_188.jpg,Highway,3,test
2939,eurosat/2750/AnnualCrop/AnnualCrop_944.jpg,AnnualCrop,0,test
4045,eurosat/2750/Forest/Forest_194.jpg,Forest,1,test
2137,eurosat/2750/AnnualCrop/AnnualCrop_2922.jpg,AnnualCrop,0,test
15173,eurosat/2750/Pasture/Pasture_254.jpg,Pasture,5,test
2665,eurosat/2750/AnnualCrop/AnnualCrop_698.jpg,AnnualCrop,0,test
18520,eurosat/2750/Residential/Residential_1016.jpg,Residential,7,test
4556,eurosat/2750/Forest/Forest_24.jpg,Forest,1,test
14440,eurosat/2750/Pasture/Pasture_1395.jpg,Pasture,5,test
14913,eurosat/2750/Pasture/Pasture_1820.jpg,Pasture,5,test
12218,eurosat/2750/Industrial/Industrial_1645.jpg,Industrial,4,test
5994,eurosat/2750/Forest/Forest_994.jpg,Forest,1,test
19881,eurosat/2750/Residential/Residential_2241.jpg,Residential,7,test
6471,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1422.jpg,HerbaceousVegetation,2,test
5220,eurosat/2750/Forest/Forest_2998.jpg,Forest,1,test
475,eurosat/2750/AnnualCrop/AnnualCrop_1426.jpg,AnnualCrop,0,test
3866,eurosat/2750/Forest/Forest_1779.jpg,Forest,1,test
8896,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_905.jpg,HerbaceousVegetation,2,test
21889,eurosat/2750/River/River_1349.jpg,River,8,test
18733,eurosat/2750/Residential/Residential_1208.jpg,Residential,7,test
23100,eurosat/2750/River/River_2439.jpg,River,8,test
10014,eurosat/2750/Highway/Highway_1911.jpg,Highway,3,test
21249,eurosat/2750/Residential/Residential_773.jpg,Residential,7,test
23740,eurosat/2750/River/River_765.jpg,River,8,test
17770,eurosat/2750/PermanentCrop/PermanentCrop_341.jpg,PermanentCrop,6,test
26213,eurosat/2750/SeaLake/SeaLake_2991.jpg,SeaLake,9,test
1305,eurosat/2750/AnnualCrop/AnnualCrop_2173.jpg,AnnualCrop,0,test
5661,eurosat/2750/Forest/Forest_694.jpg,Forest,1,test
21623,eurosat/2750/River/River_1109.jpg,River,8,test
18171,eurosat/2750/PermanentCrop/PermanentCrop_702.jpg,PermanentCrop,6,test
19079,eurosat/2750/Residential/Residential_152.jpg,Residential,7,test
26538,eurosat/2750/SeaLake/SeaLake_583.jpg,SeaLake,9,test
14310,eurosat/2750/Pasture/Pasture_1278.jpg,Pasture,5,test
17809,eurosat/2750/PermanentCrop/PermanentCrop_377.jpg,PermanentCrop,6,test
25228,eurosat/2750/SeaLake/SeaLake_2103.jpg,SeaLake,9,test
1581,eurosat/2750/AnnualCrop/AnnualCrop_2421.jpg,AnnualCrop,0,test
22717,eurosat/2750/River/River_2094.jpg,River,8,test
2484,eurosat/2750/AnnualCrop/AnnualCrop_534.jpg,AnnualCrop,0,test
1184,eurosat/2750/AnnualCrop/AnnualCrop_2064.jpg,AnnualCrop,0,test
19878,eurosat/2750/Residential/Residential_2239.jpg,Residential,7,test
12643,eurosat/2750/Industrial/Industrial_2027.jpg,Industrial,4,test
16289,eurosat/2750/PermanentCrop/PermanentCrop_1259.jpg,PermanentCrop,6,test
3397,eurosat/2750/Forest/Forest_1356.jpg,Forest,1,test
26773,eurosat/2750/SeaLake/SeaLake_795.jpg,SeaLake,9,test
18901,eurosat/2750/Residential/Residential_136.jpg,Residential,7,test
11639,eurosat/2750/Industrial/Industrial_1123.jpg,Industrial,4,test
4082,eurosat/2750/Forest/Forest_1973.jpg,Forest,1,test
1923,eurosat/2750/AnnualCrop/AnnualCrop_273.jpg,AnnualCrop,0,test
18777,eurosat/2750/Residential/Residential_1248.jpg,Residential,7,test
7236,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2110.jpg,HerbaceousVegetation,2,test
4011,eurosat/2750/Forest/Forest_1909.jpg,Forest,1,test
8060,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2853.jpg,HerbaceousVegetation,2,test
6566,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1508.jpg,HerbaceousVegetation,2,test
16147,eurosat/2750/PermanentCrop/PermanentCrop_1130.jpg,PermanentCrop,6,test
4442,eurosat/2750/Forest/Forest_2297.jpg,Forest,1,test
21499,eurosat/2750/Residential/Residential_999.jpg,Residential,7,test
24383,eurosat/2750/SeaLake/SeaLake_1343.jpg,SeaLake,9,test
9593,eurosat/2750/Highway/Highway_1532.jpg,Highway,3,test
22075,eurosat/2750/River/River_1516.jpg,River,8,test
22469,eurosat/2750/River/River_1871.jpg,River,8,test
9227,eurosat/2750/Highway/Highway_1202.jpg,Highway,3,test
19294,eurosat/2750/Residential/Residential_1713.jpg,Residential,7,test
20833,eurosat/2750/Residential/Residential_399.jpg,Residential,7,test
1853,eurosat/2750/AnnualCrop/AnnualCrop_2667.jpg,AnnualCrop,0,test
24194,eurosat/2750/SeaLake/SeaLake_1173.jpg,SeaLake,9,test
26897,eurosat/2750/SeaLake/SeaLake_906.jpg,SeaLake,9,test
