dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
11861,4,Industrial,4,Industrial,1.0,1.5243817e-15,1.9275986e-26,5.2161477e-17,6.311709e-09,1.0,2.0543698e-18,3.9807446e-09,4.1263124e-17,1.5372554e-11,2.3859587e-10
9143,3,Highway,3,Highway,0.999912,1.150033e-05,1.6123515e-18,8.0830416e-13,0.999912,3.6095224e-10,3.5312196e-13,8.0080753e-10,4.5341752e-13,7.647065e-05,3.6509797e-12
13672,4,Industrial,4,Industrial,0.99999714,4.2444857e-11,1.6251357e-18,1.05052037e-10,1.0429677e-06,0.99999714,9.680736e-09,1.8020866e-06,2.2719096e-11,6.758243e-09,4.090473e-10
2146,0,AnnualCrop,0,AnnualCrop,0.99998593,0.99998593,5.663686e-15,2.6425557e-06,1.0780059e-07,1.1294031e-09,1.07380295e-07,1.1212834e-05,4.94143e-13,4.923634e-11,3.8207215e-09
10855,3,Highway,3,Highway,1.0,1.1864809e-19,1.329606e-28,1.1321481e-19,1.0,8.020844e-13,5.8823546e-23,1.5234717e-19,3.670018e-17,1.1579442e-12,2.1151311e-19
22475,8,River,8,River,0.9925095,4.0355237e-11,3.962248e-16,5.093707e-08,0.007359115,9.1709944e-07,4.122547e-12,8.122625e-09,5.667121e-13,0.9925095,0.00013038504
4636,1,Forest,1,Forest,1.0,1.5252922e-11,1.0,1.5460583e-12,1.0559806e-08,5.373631e-14,4.7621945e-12,1.0160636e-11,2.7289548e-13,2.9577968e-10,6.0671936e-12
26118,9,SeaLake,9,SeaLake,1.0,9.809633e-12,4.2906858e-17,2.2179621e-15,1.5372554e-11,4.3858295e-14,1.5211802e-16,3.6076848e-14,1.057499e-18,1.2274531e-14,1.0
7335,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9995846,7.536255e-09,0.0004048723,0.9995846,4.2542033e-06,3.0221284e-07,2.6935938e-06,3.492063e-07,2.5009174e-06,1.3782372e-07,2.795012e-07
24144,9,SeaLake,9,SeaLake,1.0,4.345153e-11,1.6033123e-17,2.5728812e-15,3.0691626e-11,1.1399919e-12,3.8623525e-15,5.599452e-13,1.6802566e-17,2.8599201e-13,1.0
13675,4,Industrial,4,Industrial,1.0,3.7446848e-26,1.052131e-39,2.1247042e-28,3.5571036e-17,1.0,6.54455e-28,1.4051825e-24,3.7979336e-23,8.335379e-17,8.6804805e-20
2105,0,AnnualCrop,0,AnnualCrop,0.99947053,0.99947053,1.511718e-15,1.4201276e-15,1.2397673e-09,1.2883845e-13,0.0005295418,1.8904194e-09,1.260435e-16,1.7483521e-09,1.4630033e-12
437,0,AnnualCrop,0,AnnualCrop,0.9999999,0.9999999,3.9149355e-16,1.7795019e-12,9.238828e-08,2.7134165e-12,1.1786543e-11,3.5898214e-08,1.6329628e-12,7.4650025e-10,1.2091449e-10
21139,7,Residential,7,Residential,1.0,7.196371e-20,1.5129893e-26,9.698363e-23,1.4290166e-16,8.337869e-15,3.918493e-23,8.400755e-17,1.0,3.0170724e-21,1.224144e-19
15251,5,Pasture,5,Pasture,1.0,1.1152615e-15,1.1649372e-24,8.6139866e-11,3.5796097e-14,2.4795233e-14,1.0,3.524113e-14,1.0757703e-21,2.614179e-13,1.7582452e-14
6055,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999992,2.0848108e-11,2.1342506e-11,0.999992,1.8113148e-11,2.9409324e-09,8.0135e-06,4.338583e-08,8.210988e-13,1.0081486e-11,2.5543633e-11
22031,8,River,8,River,0.9999982,8.258058e-14,1.6261081e-14,2.080445e-12,2.1272129e-07,8.953227e-09,4.4228604e-10,7.625967e-11,2.0007446e-12,0.9999982,1.6028107e-06
12120,4,Industrial,4,Industrial,1.0,2.235358e-15,8.644057e-22,2.770275e-17,2.8054418e-11,1.0,6.2692165e-15,2.4133627e-12,4.3976853e-09,1.6985198e-10,1.3755032e-10
18597,7,Residential,7,Residential,0.9999999,5.00124e-11,1.8570769e-14,5.40763e-11,1.4699462e-10,1.5805771e-08,3.5188116e-11,5.9650354e-08,0.9999999,8.423463e-12,4.1699166e-12
15937,5,Pasture,5,Pasture,0.99998677,1.3276628e-05,1.7656306e-12,3.987284e-11,8.848818e-09,7.1488067e-12,0.99998677,1.3488807e-10,2.4169662e-15,1.28749535e-08,1.094656e-09
2548,0,AnnualCrop,5,Pasture,0.84032327,0.15913042,1.3003529e-06,1.431164e-05,0.0005159626,3.0997718e-09,0.84032327,8.8490125e-08,8.607755e-10,1.44238875e-05,7.51006e-08
24975,9,SeaLake,9,SeaLake,1.0,2.089215e-10,2.0396003e-14,1.2763492e-14,5.847043e-11,2.5291824e-12,2.0194777e-15,1.2917799e-12,1.175477e-16,1.6334505e-10,1.0
19144,7,Residential,7,Residential,1.0,3.272069e-27,1.9125977e-26,3.4259863e-20,1.5061725e-17,8.0801337e-16,8.918449e-22,2.84622e-19,1.0,9.366125e-21,3.924396e-26
9145,3,Highway,3,Highway,0.9999993,8.471694e-13,1.0825761e-18,5.200464e-11,0.9999993,4.2304723e-07,1.3299855e-13,1.1678965e-07,1.4868285e-12,1.6860557e-07,4.5182413e-11
26863,9,SeaLake,9,SeaLake,1.0,7.6420315e-10,2.6585523e-18,1.9839931e-16,3.178982e-11,3.7672057e-12,3.1034872e-15,1.12467995e-11,2.858213e-17,1.3488986e-10,1.0
16396,6,PermanentCrop,6,PermanentCrop,1.0,1.8426253e-14,1.9953544e-17,1.6336945e-09,2.8436364e-12,6.711762e-16,2.9738465e-13,1.0,1.2422927e-12,9.450863e-13,6.542515e-17
23108,8,River,8,River,0.6918011,1.1757397e-06,1.1796368e-10,3.303397e-07,0.30818638,3.1701738e-08,4.0791508e-07,3.8982162e-10,6.0032983e-09,0.6918011,1.0727761e-05
302,0,AnnualCrop,0,AnnualCrop,0.99997914,0.99997914,5.1351713e-17,1.2493805e-13,2.0843609e-05,2.5253255e-09,2.6354138e-11,2.6624683e-08,3.1856062e-10,4.3542076e-10,6.5600637e-12
4659,1,Forest,1,Forest,1.0,9.809633e-12,1.0,3.74352e-15,1.4168202e-08,5.8435524e-15,3.8403606e-14,3.3175654e-13,6.687592e-14,2.0249367e-10,7.2614796e-12
7560,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999993,1.1427315e-09,2.2883662e-15,0.9999993,6.212923e-10,6.889495e-11,3.1372174e-08,2.202015e-11,8.822438e-16,2.4576256e-08,6.971465e-07
10377,3,Highway,3,Highway,1.0,4.8824707e-15,1.1882684e-22,6.750196e-17,1.0,4.7916104e-10,2.3709572e-13,1.0686741e-13,2.0079792e-14,1.96658e-08,6.111129e-16
17621,6,PermanentCrop,6,PermanentCrop,0.9998927,5.5920992e-08,2.3430834e-13,2.5857605e-07,3.829549e-06,8.99269e-05,1.2980525e-05,0.9998927,1.7522486e-10,2.9300506e-07,5.986847e-09
21997,8,River,8,River,1.0,1.01919695e-10,5.1616025e-22,1.2102435e-17,2.7995499e-12,1.0054387e-16,1.2318892e-16,9.069719e-14,3.351665e-23,1.0,1.6018567e-10
13275,4,Industrial,4,Industrial,1.0,1.9983601e-20,1.926448e-30,1.17654494e-23,3.3627323e-14,1.0,4.4777323e-19,2.593835e-13,3.4280326e-16,7.58945e-17,2.774448e-20
25983,9,SeaLake,9,SeaLake,1.0,2.5543838e-11,7.2462294e-13,1.0963194e-12,8.985602e-11,3.1904714e-13,5.3623454e-15,1.2690818e-13,5.5093495e-17,2.990876e-14,1.0
25363,9,SeaLake,9,SeaLake,0.99990416,9.20605e-05,1.772924e-10,1.9592036e-08,5.2187627e-13,1.2280685e-10,3.7009102e-06,2.0646772e-10,7.761632e-10,2.8760214e-14,0.99990416
24748,9,SeaLake,9,SeaLake,0.99999714,2.845829e-06,2.2026678e-09,4.8853734e-11,1.7455996e-10,1.9022466e-10,4.9162836e-08,3.167525e-09,3.1296875e-11,1.4984867e-12,0.99999714
20467,7,Residential,7,Residential,0.9999994,5.703853e-07,2.8436346e-12,1.779501e-12,3.4228742e-13,1.0559077e-15,1.0395373e-15,3.1971843e-12,0.9999994,1.8637879e-16,5.619686e-15
7177,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999887,1.2975958e-08,3.746832e-09,0.9999887,1.3866897e-08,1.254657e-11,6.8308987e-06,4.5882884e-06,2.2849001e-12,6.918452e-09,1.24041e-09
1458,0,AnnualCrop,0,AnnualCrop,0.999997,0.999997,1.3713814e-17,7.729782e-12,1.2434022e-06,5.9266294e-12,8.1348756e-10,1.8233288e-06,4.515534e-15,4.0904724e-10,7.30304e-13
9980,3,Highway,3,Highway,1.0,5.0969004e-28,4.238219e-34,1.2668105e-25,1.0,3.0012376e-17,6.956158e-25,1.1882684e-22,8.166841e-23,3.3587186e-22,3.135386e-25
7269,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,9.492104e-10,5.599452e-13,1.0,6.394775e-13,5.427175e-13,3.1275753e-09,9.961137e-14,7.681205e-15,1.2717528e-12,1.1472048e-09
19891,7,Residential,7,Residential,1.0,1.4558968e-22,7.0149036e-21,1.1152615e-15,1.4047456e-13,1.5282742e-11,3.6755464e-20,3.2319775e-18,1.0,9.1546236e-17,1.587494e-18
18912,7,Residential,7,Residential,1.0,4.6588858e-15,8.0160564e-17,8.672601e-13,6.2008043e-10,2.6000702e-10,1.14652e-13,1.28211e-10,1.0,1.3643916e-12,5.4157765e-14
11474,3,Highway,3,Highway,1.0,3.3136058e-21,7.9274974e-26,3.585002e-17,1.0,6.558242e-14,7.084801e-20,9.648902e-18,5.0163197e-17,9.833214e-09,6.6976655e-17
20654,7,Residential,7,Residential,1.0,3.0471353e-20,9.5193024e-17,4.184988e-14,4.9712803e-12,1.5891538e-11,9.3717194e-17,9.8836195e-14,1.0,4.6686914e-14,3.5093263e-16
7242,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99990666,4.9462037e-06,1.3306565e-09,0.99990666,6.638892e-10,1.4733423e-07,1.8844337e-07,8.8016706e-05,3.798666e-08,5.1486797e-12,4.20223e-12
12241,4,Industrial,4,Industrial,1.0,1.5211802e-16,2.2461738e-35,8.0402256e-23,5.8435524e-15,1.0,1.5898855e-21,2.2400627e-14,5.604539e-20,4.094201e-17,3.447663e-17
20606,7,Residential,7,Residential,0.9999845,2.408257e-13,1.8178476e-13,2.8393152e-09,1.473897e-05,2.8015967e-07,9.058641e-09,4.0842684e-07,0.9999845,2.6465328e-09,9.695197e-12
14801,5,Pasture,0,AnnualCrop,0.7233421,0.7233421,0.0008469465,8.517965e-05,7.172846e-05,1.3846851e-07,0.27562428,2.8531611e-05,5.6503796e-07,3.2194887e-07,1.0534128e-07
216,0,AnnualCrop,0,AnnualCrop,1.0,1.0,2.3967574e-19,1.7886239e-17,4.9727644e-10,4.5345742e-13,4.8270296e-13,3.9184442e-10,4.8619843e-17,2.5636158e-13,9.559414e-15
6859,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999988,2.7289515e-13,1.141012e-06,0.9999988,4.1881076e-09,1.2352178e-11,8.393119e-10,9.827332e-13,7.375822e-12,4.2444926e-11,1.1334996e-11
19232,7,Residential,7,Residential,1.0,1.1065824e-15,9.226424e-17,7.333834e-11,4.6883634e-12,5.0693295e-12,3.3365634e-14,5.3752354e-12,1.0,8.841012e-15,2.2053336e-14
1484,0,AnnualCrop,0,AnnualCrop,0.9999988,0.9999988,6.764395e-16,3.1923735e-09,1.6052261e-09,5.0328783e-08,5.768501e-10,1.2169755e-06,1.7113285e-12,1.0342353e-10,1.1206285e-09
23008,8,River,8,River,0.9999999,1.0075547e-15,9.628637e-19,1.6944464e-13,5.072357e-08,4.268803e-12,1.5451351e-16,1.9923526e-14,6.0763323e-15,0.9999999,2.5907065e-08
14744,5,Pasture,5,Pasture,0.9994747,0.0005082639,1.7796296e-08,1.6774635e-05,3.0629366e-08,3.1167877e-09,0.9994747,2.1595805e-07,5.197736e-11,6.345465e-09,2.50968e-08
24004,9,SeaLake,9,SeaLake,1.0,2.4520996e-10,3.8403606e-14,2.1927768e-13,1.054635e-10,1.3537739e-12,1.3480933e-14,2.1464894e-12,1.2415511e-16,6.381344e-14,1.0
7510,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999999,1.0401589e-11,1.3730241e-09,0.9999999,5.95162e-10,3.709908e-10,3.7166062e-11,1.1472047e-09,9.9895544e-08,1.2645115e-11,3.3769012e-12
22391,8,River,8,River,0.9999974,1.0363685e-06,2.8849623e-20,1.6413293e-17,1.002713e-08,6.295617e-13,3.444524e-10,2.6094606e-12,3.3819796e-15,0.9999974,1.5044141e-06
22569,8,River,8,River,0.9999999,1.2638431e-08,3.1885665e-17,1.9655923e-13,4.4750031e-10,1.3558129e-15,4.570139e-13,1.8531768e-15,1.9673782e-20,0.9999999,7.9062474e-08
25041,9,SeaLake,9,SeaLake,1.0,4.2867912e-10,9.842148e-16,1.9351187e-13,1.7015864e-11,9.0180776e-13,2.744582e-14,2.5095002e-12,3.8763116e-17,3.7887786e-13,1.0
12740,4,Industrial,4,Industrial,1.0,6.4605026e-23,2.4213924e-29,1.5741998e-22,1.6777293e-14,1.0,8.41341e-20,2.2495016e-12,7.9704143e-16,1.5125189e-15,1.336804e-18
2062,0,AnnualCrop,0,AnnualCrop,1.0,1.0,3.5220093e-18,3.6546186e-19,2.6931046e-10,3.8242468e-16,2.4271825e-13,1.05052335e-10,1.2755873e-18,2.6244103e-13,1.168784e-15
20360,7,Residential,7,Residential,1.0,1.1517092e-22,1.5718319e-19,3.9777748e-14,4.2019947e-13,2.0999245e-15,5.969565e-16,3.9373546e-17,1.0,3.114704e-17,1.25242555e-23
12318,4,Industrial,4,Industrial,1.0,2.3881263e-17,4.172512e-34,7.447195e-26,1.6507325e-18,1.0,5.91604e-24,1.4432556e-15,8.074104e-21,3.6965942e-21,1.9869817e-19
16163,6,PermanentCrop,6,PermanentCrop,0.9909059,1.3823758e-07,2.1774084e-12,0.009090349,1.6579695e-06,8.6688937e-07,9.4838e-07,0.9909059,1.061818e-08,1.8062133e-08,1.477291e-07
4490,1,Forest,1,Forest,0.9999591,5.6907954e-09,0.9999591,9.662922e-08,1.3706985e-07,7.449021e-11,4.0615167e-05,3.0579852e-09,2.5596553e-10,3.7030707e-09,3.4175882e-10
22355,8,River,8,River,0.9999994,1.5586485e-10,6.515058e-19,1.4545744e-15,5.604466e-07,1.2033519e-16,6.1461194e-17,1.4659827e-15,1.2241432e-19,0.9999994,2.2501719e-10
22179,8,River,8,River,1.0,1.142391e-11,5.2649775e-20,4.91043e-16,7.23317e-12,4.1201055e-14,4.8168917e-14,1.03361914e-14,2.8745802e-18,1.0,3.4827742e-08
24895,9,SeaLake,9,SeaLake,1.0,5.9496026e-09,4.2305283e-20,6.341223e-17,4.550963e-15,2.950704e-13,8.7932986e-12,4.7894647e-13,1.5125189e-15,1.8795287e-12,1.0
