dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence_uncalibrated,confidence_calibrated,probability_uncalibrated_AnnualCrop,probability_calibrated_AnnualCrop,probability_uncalibrated_Forest,probability_calibrated_Forest,probability_uncalibrated_HerbaceousVegetation,probability_calibrated_HerbaceousVegetation,probability_uncalibrated_Highway,probability_calibrated_Highway,probability_uncalibrated_Industrial,probability_calibrated_Industrial,probability_uncalibrated_Pasture,probability_calibrated_Pasture,probability_uncalibrated_PermanentCrop,probability_calibrated_PermanentCrop,probability_uncalibrated_Residential,probability_calibrated_Residential,probability_uncalibrated_River,probability_calibrated_River,probability_uncalibrated_SeaLake,probability_calibrated_SeaLake
3660,1,Forest,1,Forest,0.99999964,0.9996811,4.0331326e-13,1.5841206e-07,0.99999964,0.9996811,2.8198217e-16,2.9416445e-09,3.4026024e-07,0.0002825772,6.4449265e-13,2.0487008e-07,1.2836577e-15,6.756494e-09,1.4410842e-12,3.1857613e-07,1.2898366e-09,1.3265444e-05,3.3521224e-09,2.2402191e-05,1.6388644e-14,2.73257e-08
17498,6,PermanentCrop,6,PermanentCrop,0.9999751,0.9968612,9.660192e-10,1.128806e-05,1.3243726e-15,6.853945e-09,2.4925122e-05,0.0029719365,1.7874894e-08,5.596173e-05,1.0799403e-08,4.2444768e-05,1.7529164e-08,5.536522e-05,0.9999751,0.9968612,4.8647664e-13,1.7508049e-07,1.9584653e-11,1.3296241e-06,1.5339884e-12,3.2875968e-07
21250,7,Residential,7,Residential,0.98699135,0.90330046,1.0595327e-09,1.0837944e-05,2.851694e-10,5.2749047e-06,0.012768804,0.08315828,1.3166266e-06,0.0005403045,0.00020062548,0.008516939,3.4289475e-05,0.0032311045,3.195653e-06,0.000878859,0.98699135,0.90330046,2.265381e-08,5.8164318e-05,4.4971287e-07,0.00029969667
9372,3,Highway,3,Highway,1.0,0.99998975,7.7763906e-11,2.8421382e-06,3.2809142e-22,1.6328778e-12,1.4659836e-15,7.2694535e-09,1.0,0.99998975,5.6196892e-15,1.5194251e-08,4.6393378e-17,1.0932425e-09,7.5780345e-14,6.3322915e-08,1.7545525e-15,8.022615e-09,4.2534307e-10,7.2197477e-06,5.124493e-18,3.2641723e-10
13461,4,Industrial,4,Industrial,1.0,0.99999547,4.0477104e-15,1.2691084e-08,4.6673558e-29,2.860503e-16,1.9756682e-18,1.9349579e-10,7.1898385e-13,2.176087e-07,1.0,0.99999547,1.1369186e-17,5.0541543e-10,1.5987313e-10,4.2205734e-06,2.316034e-13,1.1688482e-07,6.2429114e-17,1.2866369e-09,1.4290166e-16,2.0266364e-09
20355,7,Residential,7,Residential,0.99996376,0.99531424,1.4615237e-09,1.4145045e-05,1.6621092e-11,1.2132849e-06,1.673125e-06,0.00067414023,7.794801e-08,0.00012534582,3.425819e-07,0.00028240008,7.193872e-09,3.391182e-05,3.414316e-05,0.0035265402,0.99996376,0.99531424,1.1835781e-09,1.2599234e-05,1.7220959e-09,1.5477322e-05
9093,3,Highway,3,Highway,1.0,0.9999081,1.325609e-22,9.930787e-13,5.039024e-26,1.3200431e-14,8.942557e-17,1.5669214e-09,1.0,0.9999081,2.0654916e-08,6.0765073e-05,2.9658294e-18,2.417861e-10,4.861984e-17,1.1216301e-09,1.5581842e-12,3.3260358e-07,5.9758056e-09,3.07709e-05,1.0809485e-15,6.1498873e-09
15012,5,Pasture,5,Pasture,0.9997062,0.9883384,0.0002936546,0.011404605,3.1914391e-09,2.1562548e-05,2.121492e-10,4.872576e-06,3.045293e-09,2.10151e-05,1.0773825e-09,1.1883692e-05,0.9997062,0.9883384,3.159953e-10,6.0631055e-06,3.2213156e-12,4.8977034e-07,2.5643936e-09,1.9123978e-05,1.4055914e-07,0.00017202784
11830,4,Industrial,4,Industrial,1.0,0.9999504,2.6866462e-13,1.2679644e-07,9.296128e-32,9.433335e-18,3.4528567e-20,2.100842e-11,1.201266e-08,4.51368e-05,1.0,0.9999504,1.4788239e-22,1.0545413e-12,6.7786395e-15,1.6839861e-08,1.9869818e-19,5.487448e-11,1.620739e-10,4.252158e-06,5.9017786e-14,5.520462e-08
40,0,AnnualCrop,0,AnnualCrop,1.0,0.99992037,1.0,0.99992037,2.018272e-19,5.5345204e-11,1.6517185e-14,2.7449687e-08,4.2867912e-10,7.2502603e-06,3.081175e-11,1.710121e-06,5.656935e-10,8.441838e-06,9.3099e-09,3.9245144e-05,2.7819478e-15,1.0330335e-08,3.358677e-09,2.2431563e-05,4.7621945e-12,6.139421e-07
14807,5,Pasture,5,Pasture,1.0,0.9999492,5.83128e-16,4.3835526e-09,2.1362068e-18,2.0196037e-10,4.5223494e-18,3.0476932e-10,1.2923587e-09,1.3283221e-05,3.7536393e-10,6.740943e-06,1.0,0.9999492,5.5700635e-09,2.9607698e-05,7.6973706e-14,6.3865436e-08,1.44411766e-11,1.1284267e-06,1.9229519e-16,2.3850242e-09
19502,7,Residential,7,Residential,1.0,0.99993265,2.9507036e-13,1.3348654e-07,4.2598385e-13,1.6327823e-07,6.665498e-10,9.237063e-06,3.0516875e-10,6.0170482e-06,9.968575e-09,4.0745494e-05,3.4767786e-13,1.4605922e-07,8.969408e-10,1.0871034e-05,1.0,0.99993265,1.269082e-13,8.402247e-08,4.816891e-14,4.9382017e-08
4035,1,Forest,1,Forest,0.9999994,0.9992021,2.2945526e-10,5.1418688e-06,0.9999994,0.9992021,1.200272e-07,0.00015945973,6.667484e-08,0.00011549754,1.5048043e-10,4.0794325e-06,2.856896e-07,0.00025661252,9.184848e-08,0.0001376875,7.901205e-09,3.5841178e-05,3.4998195e-08,8.109591e-05,6.677529e-11,2.6121816e-06
7358,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9991084,0.97689956,2.1381286e-06,0.0007573161,1.0984668e-06,0.0005255136,0.9991084,0.97689956,2.3153512e-09,1.7878167e-05,1.5666449e-09,1.4429372e-05,0.0008847646,0.02065199,1.5039124e-08,4.9906037e-05,1.3908917e-08,4.7812115e-05,6.3431393e-09,3.1078278e-05,3.5771968e-06,0.0010043933
22112,8,River,8,River,0.9991972,0.9799831,4.032303e-09,2.4314086e-05,1.0037197e-09,1.1337323e-05,2.0477726e-08,5.929946e-05,0.0008025179,0.019636396,6.196751e-09,3.0778036e-05,6.430069e-10,8.879836e-06,8.019192e-09,3.545444e-05,1.2081741e-10,3.5484827e-06,0.9991972,0.9799831,1.9967308e-07,0.0002068614
12190,4,Industrial,4,Industrial,1.0,0.9999995,6.593828e-17,1.3258321e-09,2.732284e-31,1.704413e-17,4.4402346e-23,5.450201e-13,9.4112094e-15,2.0162432e-08,1.0,0.9999995,1.6566987e-20,1.4042105e-11,2.6765716e-12,4.475853e-07,9.102499e-16,5.596983e-09,9.439584e-21,1.0313475e-11,1.0206624e-20,1.0765142e-11
7811,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,0.9999987,7.936971e-18,4.149731e-10,4.779406e-14,4.917398e-08,1.0,0.9999987,1.4356808e-11,1.1248604e-06,1.7010785e-13,9.868021e-08,5.1275543e-14,5.1108078e-08,1.0154571e-15,5.943119e-09,2.9154565e-15,1.0600272e-08,1.7688417e-13,1.0081784e-07,2.183576e-15,9.045682e-09
4475,1,Forest,1,Forest,0.9999999,0.99982196,1.29449845e-11,1.0625694e-06,0.9999999,0.99982196,4.3451527e-11,2.064858e-06,9.1490435e-08,0.000137478,6.7542277e-13,2.1023682e-07,4.268803e-12,5.781273e-07,9.9252655e-12,9.1847204e-07,1.6457701e-12,3.4270457e-07,4.027668e-09,2.477975e-05,8.625794e-10,1.063936e-05
4629,1,Forest,1,Forest,1.0,0.9999392,1.5638156e-14,2.6638807e-08,1.0,0.9999392,4.9623205e-11,2.2211948e-06,1.2478998e-08,4.6089386e-05,1.3121225e-12,3.026827e-07,2.3525062e-13,1.1788449e-07,6.5091483e-12,7.287794e-07,3.8426545e-10,6.8281124e-06,1.8437259e-10,4.563724e-06,3.6932388e-14,4.2685528e-08
18672,7,Residential,7,Residential,1.0,0.99994886,5.427175e-13,1.8648402e-07,4.1649397e-20,2.328457e-11,2.7454018e-12,4.5384098e-07,4.1862377e-12,5.7203806e-07,1.4410848e-12,3.1866148e-07,9.37172e-17,1.6078056e-09,1.4209772e-08,4.9493967e-05,1.0,0.99994886,1.0154571e-15,5.942823e-09,2.5636158e-13,1.235769e-07
14261,5,Pasture,5,Pasture,1.0,0.9999839,3.1904714e-13,1.3933969e-07,3.7887786e-13,1.5311852e-07,5.2420374e-10,8.09683e-06,6.9560716e-12,7.558538e-07,2.5837226e-13,1.24112e-07,1.0,0.9999839,6.574007e-11,2.591911e-06,2.4989703e-14,3.4452764e-08,1.5647499e-10,4.171063e-06,3.592547e-16,3.3606864e-09
9725,3,Highway,3,Highway,0.99209267,0.9338583,1.6785195e-10,4.06584e-06,1.989105e-11,1.2617098e-06,2.1475003e-08,5.822962e-05,0.99209267,0.9338583,3.653021e-08,7.7933815e-05,3.3713967e-09,2.1084703e-05,1.8187322e-09,1.5028259e-05,1.3650342e-08,4.5412628e-05,0.007907292,0.06590841,9.2891744e-10,1.03948805e-05
13055,4,Industrial,4,Industrial,1.0,0.9999999,4.3582542e-17,1.056401e-09,4.453622e-29,2.7878848e-16,1.3105565e-20,1.2347763e-11,7.6973706e-14,6.386867e-08,1.0,0.9999999,1.8404259e-22,1.1890677e-12,3.2271163e-15,1.1207733e-08,2.9489422e-17,8.5261626e-10,5.106039e-16,4.0757047e-09,4.0708893e-16,3.5993086e-09
5559,1,Forest,1,Forest,1.0,0.9999368,1.05432e-12,2.6845052e-07,1.0,0.9999368,2.3076934e-11,1.4593446e-06,8.918338e-09,3.83314e-05,4.5701393e-13,1.6970066e-07,2.900588e-10,5.8517417e-06,3.0097997e-11,1.6882985e-06,1.5372552e-11,1.1677774e-06,1.4055845e-09,1.390943e-05,1.3537738e-12,3.07916e-07
10918,3,Highway,3,Highway,0.9999999,0.999811,1.5563242e-20,1.3566228e-11,1.0502227e-25,1.9748204e-14,7.736827e-19,1.1566736e-10,0.9999999,0.999811,1.5381733e-07,0.00018281778,8.413408e-20,3.4240805e-11,3.8926445e-15,1.24197035e-08,6.0671928e-12,7.011106e-07,2.564764e-10,5.469055e-06,2.654553e-15,1.0066956e-08
24820,9,SeaLake,9,SeaLake,1.0,0.9998522,4.783689e-08,9.6325544e-05,1.8755815e-13,1.0409638e-07,1.1399919e-12,2.8018354e-07,4.6518783e-12,6.06057e-07,1.042348e-10,3.3372737e-06,8.15202e-09,3.6484707e-05,8.0715934e-10,1.0259019e-05,7.246229e-13,2.1851201e-07,4.789465e-13,1.7410683e-07,1.0,0.9998522
23947,8,River,8,River,1.0,0.99997663,1.0894265e-15,6.176724e-09,7.207212e-23,7.1091353e-13,4.649102e-16,3.871279e-09,2.6176568e-09,1.9565477e-05,2.0835827e-15,8.815827e-09,1.0033271e-17,4.719067e-10,1.3011343e-16,1.9249908e-09,9.083382e-17,1.5805214e-09,1.0,0.99997663,1.3384015e-10,3.8283692e-06
22865,8,River,8,River,0.9999988,0.99923897,1.0243374e-09,1.1684642e-05,1.2683228e-17,5.3626636e-10,1.7683117e-15,8.051022e-09,9.608284e-07,0.0004992205,2.2273054e-13,1.1431996e-07,5.532557e-15,1.5053258e-08,7.6811955e-15,1.8022442e-08,1.3424353e-16,1.956839e-09,0.9999988,0.99923897,2.7234066e-07,0.0002499726
6598,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999988,0.99939954,1.4333056e-09,1.4051723e-05,7.159662e-15,1.734323e-08,0.9999988,0.99939954,5.230241e-12,6.460101e-07,1.8649e-12,3.6687703e-07,1.2241271e-06,0.000570255,1.5737084e-11,1.1822556e-06,5.454988e-18,3.3760492e-10,1.05653776e-11,9.5011234e-07,1.2477122e-09,1.3022306e-05
20069,7,Residential,7,Residential,0.99999857,0.99935764,3.685477e-15,1.2047149e-08,1.3858758e-12,3.1172047e-07,6.472077e-11,2.5681773e-06,6.435226e-10,9.055393e-06,1.3736374e-06,0.00060744624,5.813742e-10,8.564616e-06,7.378023e-10,9.760757e-06,0.99999857,0.99935764,1.8874459e-10,4.6200967e-06,9.5594e-15,2.0322984e-08
15104,5,Pasture,5,Pasture,1.0,0.9999999,8.5535596e-14,6.767346e-08,1.1257018e-18,1.421168e-10,1.2736686e-15,6.729744e-09,3.962267e-14,4.4367034e-08,3.1221912e-14,3.893e-08,1.0,0.9999999,4.998255e-15,1.4248254e-08,2.1744138e-17,7.2136536e-10,1.1779509e-15,6.447389e-09,4.5223494e-18,3.0478478e-10
9071,3,Highway,3,Highway,1.0,1.0,1.4497878e-24,8.3382384e-14,2.8232624e-34,3.9214916e-19,3.5400635e-23,4.813147e-13,1.0,1.0,8.1374305e-21,9.506843e-12,2.1672573e-26,8.309704e-15,1.3352086e-26,6.370469e-15,4.353053e-25,4.30926e-14,6.289996e-19,1.0326734e-10,9.562387e-26,1.8761673e-14
6435,2,HerbaceousVegetation,2,HerbaceousVegetation,0.998767,0.9656325,0.00023299,0.009819111,8.347607e-12,8.072385e-07,0.998767,0.9656325,1.1687378e-07,0.00015197066,1.6447231e-08,5.1822997e-05,4.1685075e-06,0.0010799353,0.000987653,0.021687906,4.8896326e-10,7.530877e-06,8.9934105e-10,1.0520651e-05,8.129722e-06,0.0015579598
7763,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99996734,0.99613863,4.026936e-10,6.9793646e-06,3.6931182e-14,4.2523205e-08,0.99996734,0.99613863,2.0772515e-09,1.7168475e-05,5.505813e-08,0.00010366503,3.2508236e-05,0.003435703,1.0087258e-07,0.0001445104,1.4250997e-08,4.9384675e-05,1.6304534e-09,1.5032287e-05,4.1560053e-08,8.884199e-05
19958,7,Residential,7,Residential,0.99998116,0.99743444,5.935463e-15,1.5617076e-08,2.3390675e-12,4.1461922e-07,2.957741e-10,5.8999926e-06,1.4814475e-10,4.03746e-06,1.885137e-05,0.0025511766,5.0403706e-11,2.2347083e-06,2.9800492e-12,4.7353979e-07,0.99998116,0.99743444,1.7112982e-12,3.492929e-07,1.1513293e-11,9.940223e-07
21345,7,Residential,7,Residential,1.0,0.9999999,1.3746821e-14,2.4821427e-08,2.662557e-21,5.150407e-12,5.852355e-18,3.5109296e-10,3.4621902e-15,1.1648532e-08,1.7571957e-18,1.8144766e-10,1.425164e-21,3.655286e-12,6.9268837e-14,6.02778e-08,1.0,0.9999999,3.1933702e-20,2.0127944e-11,2.2739803e-18,2.0901635e-10
6170,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9906596,0.9278627,3.308854e-07,0.00025962014,6.849816e-13,1.9763078e-07,0.9906596,0.9278627,7.98179e-09,3.3640805e-05,2.9134857e-09,1.9352292e-05,7.453279e-10,9.160102e-06,0.009340021,0.07180688,5.7146277e-10,7.917888e-06,1.7591785e-13,9.3745996e-08,3.674159e-12,4.966812e-07
11875,4,Industrial,4,Industrial,1.0,1.0,6.497499e-24,1.8988198e-13,2.8928e-41,5.737898e-23,1.3220353e-27,1.7912955e-15,2.0025657e-19,5.51129e-11,1.0,1.0,6.2354603e-25,5.24847e-14,1.057499e-18,1.3732619e-10,4.371395e-23,5.4036864e-13,6.960313e-21,8.725833e-12,7.994446e-22,2.6617669e-12
24815,9,SeaLake,9,SeaLake,0.99998784,0.997863,1.2029636e-05,0.0019947593,7.697277e-14,6.373219e-08,1.1506497e-15,6.351409e-09,2.5582008e-14,3.4824712e-08,2.6505282e-12,4.4424252e-07,9.555284e-08,0.00014051939,3.2406746e-13,1.4024124e-07,9.484907e-15,2.0205805e-08,1.2448921e-11,1.0380021e-06,0.99998784,0.997863
18140,6,PermanentCrop,6,PermanentCrop,0.9990089,0.9775,0.0009907908,0.021989763,8.1733745e-11,2.85671e-06,7.771003e-09,3.476344e-05,5.2078022e-08,9.871858e-05,9.393347e-08,0.00013644018,2.0277928e-07,0.0002081137,0.9990089,0.9775,1.7713365e-10,4.366714e-06,1.4715801e-09,1.3951554e-05,9.575755e-10,1.1021473e-05
13938,4,Industrial,4,Industrial,1.0,0.9999995,5.2428857e-22,2.1117756e-12,6.2542605e-31,2.6846931e-17,1.0163797e-22,8.5848434e-13,3.0927726e-12,4.845223e-07,1.0,0.9999995,7.748482e-22,2.6165131e-12,3.6414575e-17,9.572241e-10,1.6908878e-14,2.7807152e-08,2.7819478e-15,1.0331152e-08,1.9685534e-16,2.416009e-09
1066,0,AnnualCrop,0,AnnualCrop,0.99999857,0.999062,0.99999857,0.999062,7.648963e-17,1.4369753e-09,1.0139283e-12,2.625287e-07,5.453291e-07,0.0003658107,6.472077e-11,2.5674174e-06,1.1946994e-12,2.872555e-07,6.0817693e-09,3.104281e-05,7.3603303e-13,2.2021908e-07,4.271347e-08,9.0449525e-05,7.872744e-07,0.00044745265
20046,7,Residential,7,Residential,1.0,0.99999833,2.0586936e-17,7.000415e-10,6.542515e-17,1.3201603e-09,1.0258816e-12,2.6446946e-07,1.1717685e-11,1.0062355e-06,8.1471543e-13,2.3305653e-07,1.7005707e-15,7.886306e-09,2.0279872e-13,1.0867103e-07,1.0,0.99999833,1.8206142e-16,2.3146391e-09,2.9658294e-18,2.418079e-10
24963,9,SeaLake,9,SeaLake,1.0,0.9999783,2.4616967e-10,5.3482545e-06,6.1887057e-10,8.8688885e-06,3.057197e-11,1.7029045e-06,1.7051677e-10,4.3724135e-06,4.6518783e-12,6.061329e-07,3.141008e-13,1.3814939e-07,3.0988192e-12,4.8503165e-07,5.4895096e-15,1.4999971e-08,3.0206778e-13,1.3522022e-07,1.0,0.9999783
4088,1,Forest,1,Forest,1.0,0.99991834,9.0888066e-13,2.4745012e-07,1.0,0.99991834,5.3542795e-12,6.5471005e-07,1.534943e-08,5.163229e-05,6.9832968e-12,7.574263e-07,3.1904714e-13,1.3933055e-07,1.5372552e-11,1.1677558e-06,7.378034e-10,9.766233e-06,1.9287258e-09,1.654596e-05,6.2110725e-12,7.102603e-07
2386,0,AnnualCrop,0,AnnualCrop,1.0,0.99994135,1.0,0.99994135,7.948927e-21,9.384824e-12,8.448862e-18,4.2942483e-10,7.9775564e-10,1.0194178e-05,5.0298797e-12,6.3265486e-07,4.295813e-09,2.5674737e-05,3.2744714e-09,2.2121716e-05,3.0252282e-16,3.058129e-09,4.3178335e-14,4.6506212e-08,5.197363e-15,1.45560515e-08
10259,3,Highway,3,Highway,0.6502081,0.55179703,0.012468318,0.06304139,8.802347e-13,1.6991787e-07,3.323955e-08,5.5132517e-05,0.6502081,0.55179703,3.6506506e-08,5.804242e-05,6.2455268e-09,2.2031596e-05,1.1668181e-08,3.104317e-05,5.5632543e-12,4.6725518e-07,0.33732352,0.3849577,1.60736e-08,3.700734e-05
1816,0,AnnualCrop,0,AnnualCrop,0.9999988,0.99935323,0.9999988,0.99935323,1.1145945e-19,3.9935458e-11,6.331677e-14,5.7341538e-08,1.1916903e-06,0.0005618883,2.0049564e-11,1.3501982e-06,6.1368716e-14,5.6366794e-08,3.4861728e-08,8.093456e-05,3.24071e-13,1.4045055e-07,4.6982255e-11,2.1542778e-06,8.9478875e-13,2.4519952e-07
11861,4,Industrial,4,Industrial,1.0,0.9999372,1.5243817e-15,7.4265363e-09,1.9275984e-26,7.791742e-15,5.2161477e-17,1.1657798e-09,6.311709e-09,3.1709074e-05,1.0,0.9999372,2.0543698e-18,1.9767583e-10,3.980745e-09,2.4623772e-05,4.126312e-17,1.0251108e-09,1.5372552e-11,1.1677779e-06,2.3859587e-10,5.2571236e-06
9143,3,Highway,3,Highway,0.999912,0.9925724,1.150033e-05,0.0019358782,1.6123515e-18,1.7180507e-10,8.0830416e-13,2.3033635e-07,0.999912,0.9925724,3.609522e-10,6.549334e-06,3.5312194e-13,1.4623237e-07,8.008076e-10,1.0140761e-05,4.5341752e-13,1.6773042e-07,7.647064e-05,0.005473847,3.6509797e-12,5.2678485e-07
13672,4,Industrial,4,Industrial,0.99999714,0.99868685,4.2444857e-11,2.036161e-06,1.6251357e-18,1.7360652e-10,1.0505203e-10,3.347701e-06,1.0429677e-06,0.0005219133,0.99999714,0.99868685,9.680736e-09,4.004586e-05,1.8020864e-06,0.0007045362,2.2719096e-11,1.4450803e-06,6.758243e-09,3.2879718e-05,4.0904727e-10,7.0574606e-06
2146,0,AnnualCrop,0,AnnualCrop,0.99998593,0.9968766,0.99998593,0.9968766,5.663686e-15,1.5212036e-08,2.642556e-06,0.0008676192,1.0780058e-07,0.00014998349,1.1294031e-09,1.2298604e-05,1.073803e-07,0.0001496623,1.1212834e-05,0.0019173763,4.94143e-13,1.7659055e-07,4.923634e-11,2.2049214e-06,3.8207215e-09,2.400219e-05
10855,3,Highway,3,Highway,1.0,0.9999995,1.186481e-19,4.1355412e-11,1.329606e-28,5.080235e-16,1.132148e-19,4.0305367e-11,1.0,0.9999995,8.020845e-13,2.3106745e-07,5.8823546e-23,6.3595705e-13,1.5234717e-19,4.7435108e-11,3.6700177e-17,9.613373e-10,1.1579442e-12,2.8263736e-07,2.1151311e-19,5.6791453e-11
22475,8,River,8,River,0.9925095,0.9294699,4.035524e-11,1.8508862e-06,3.962248e-16,3.3097924e-09,5.0937068e-08,9.306672e-05,0.007359115,0.06304871,9.1709944e-07,0.00045451775,4.122547e-12,5.294449e-07,8.122626e-09,3.398924e-05,5.667121e-13,1.7823739e-07,0.9925095,0.9294699,0.00013038504,0.0068972344
4636,1,Forest,1,Forest,1.0,0.999948,1.5252922e-11,1.1627963e-06,1.0,0.999948,1.5460581e-12,3.3119437e-07,1.05598055e-08,4.2054737e-05,5.3736305e-14,5.2436803e-08,4.7621945e-12,6.139591e-07,1.0160637e-11,9.304766e-07,2.7289548e-13,1.2788776e-07,2.9577968e-10,5.9148556e-06,6.0671936e-12,7.012067e-07
26118,9,SeaLake,9,SeaLake,1.0,0.99999774,9.809633e-12,9.127468e-07,4.290686e-17,1.0473823e-09,2.2179625e-15,9.123561e-09,1.5372552e-11,1.1678486e-06,4.3858295e-14,4.6909296e-08,1.5211802e-16,2.0973403e-09,3.607685e-14,4.2142602e-08,1.057499e-18,1.3732589e-10,1.2274531e-14,2.332566e-08,1.0,0.99999774
7335,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9995846,0.9826744,7.536255e-09,3.435342e-05,0.0004048723,0.0135250455,0.9995846,0.9826744,4.2542033e-06,0.0011108341,3.0221287e-07,0.00026033373,2.693594e-06,0.0008644726,3.492063e-07,0.00028181772,2.5009172e-06,0.0008299792,1.378237e-07,0.00016921897,2.795012e-07,0.00024941083
24144,9,SeaLake,9,SeaLake,1.0,0.9999956,4.345153e-11,2.0652167e-06,1.6033123e-17,6.1031535e-10,2.5728812e-15,9.897637e-09,3.0691626e-11,1.7065887e-06,1.1399919e-12,2.8022373e-07,3.8623525e-15,1.2368872e-08,5.599452e-13,1.8971774e-07,1.6802566e-17,6.262154e-10,2.8599201e-13,1.3122565e-07,1.0,0.9999956
