dataset_index,relative_path,class_name_manifest,class_index_manifest,predicted_class_index,predicted_class_name,confidence,correct,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
11875,eurosat/2750/Industrial/Industrial_1336.jpg,Industrial,4,4,Industrial,0.9863513653069697,True,5.260626692894563e-07,7.926570489227157e-30,0.00020414894122683386,0.009005335134031824,0.9863513653069697,3.133202915514002e-13,4.2698954541202276e-05,0.0038117456053174243,0.0005841767835998915,3.2113305747208064e-09
24815,eurosat/2750/SeaLake/SeaLake_1732.jpg,SeaLake,9,9,SeaLake,0.8681028509644019,True,0.004061849054314427,0.01966106910073903,0.00010805003039933329,0.00010992827565619886,4.62353157815822e-10,0.09786326244942928,2.312853029585427e-05,1.967163108473846e-09,0.010069859165247755,0.8681028509644019
18140,eurosat/2750/PermanentCrop/PermanentCrop_675.jpg,PermanentCrop,6,5,Pasture,0.35355257668482876,False,0.044068992635137645,0.0008713466828639908,0.13925081259736766,0.07596062086831783,3.4821324123844707e-06,0.35355257668482876,0.3380780663794721,0.0027406619611633235,0.04535124466223764,0.0001221953961986176
13938,eurosat/2750/Industrial/Industrial_943.jpg,Industrial,4,4,Industrial,0.9980648422914833,True,1.5266817734653923e-09,2.740994521636543e-38,2.656141841831433e-07,0.0015827503985792154,0.9980648422914833,1.2192667145442612e-17,2.2105578944838257e-08,1.1905976533290013e-06,0.0003509272223189959,2.4352022479333655e-10
1066,eurosat/2750/AnnualCrop/AnnualCrop_1959.jpg,AnnualCrop,0,0,AnnualCrop,0.9148096226241854,True,0.9148096226241854,9.928831179964417e-20,1.1350589991846107e-09,0.0814417707902696,2.618457419987314e-08,3.0601853785701873e-09,0.002981295857067059,9.921634710879239e-08,0.0007670420575974756,1.390747149323678e-07
20046,eurosat/2750/Residential/Residential_2390.jpg,Residential,7,7,Residential,0.47038187248300734,True,0.0024035660103075914,1.4224854154936964e-08,0.21632350699753122,0.23206491202084767,0.004314514067863509,0.0019521373585221263,0.03986654606226403,0.47038187248300734,0.03265824592610146,3.468484870096222e-05
24963,eurosat/2750/SeaLake/SeaLake_1866.jpg,SeaLake,9,1,Forest,0.5125056223804236,False,0.0012204357969581225,0.5125056223804236,0.0002825198461180491,0.00013756425897217282,1.2359206649334073e-11,0.00016264198411493008,2.741328514386439e-07,1.9170884751092813e-10,0.0016801100292701012,0.48401083136722356
4088,eurosat/2750/Forest/Forest_1979.jpg,Forest,1,1,Forest,0.9436701210396975,True,0.0017292160857515157,0.9436701210396975,0.0024515435569845436,0.00048493372292789403,5.007890965468816e-10,0.009202879167300693,3.4896133435567086e-05,4.6797328339058154e-08,0.005328036876813158,0.03709832611897175
2386,eurosat/2750/AnnualCrop/AnnualCrop_446.jpg,AnnualCrop,0,0,AnnualCrop,0.9999323178131844,True,0.9999323178131844,2.7105524670145994e-24,2.2470646885110635e-11,1.1034571044740248e-05,9.110826912620575e-14,6.247765790983261e-11,5.60312346822735e-05,3.592814910052105e-14,5.041169334846247e-07,1.1217907962196827e-07
10259,eurosat/2750/Highway/Highway_2131.jpg,Highway,3,8,River,0.5033170593973699,False,0.11437087592855037,1.7612217721174577e-07,0.06153412857313128,0.06495048759431922,5.414206022406194e-07,0.016246949281214423,0.23905599016506304,1.9757603072207634e-06,0.5033170593973699,0.000521815757265228
1816,eurosat/2750/AnnualCrop/AnnualCrop_2633.jpg,AnnualCrop,0,0,AnnualCrop,0.9699459596698606,True,0.9699459596698606,9.975573660305337e-15,8.226272475208923e-11,0.018652528015537715,1.328903369111898e-09,4.511502652256552e-06,0.006981599150596335,5.218683189407672e-09,0.004415016245588525,3.7878590523817173e-07
11861,eurosat/2750/Industrial/Industrial_1323.jpg,Industrial,4,4,Industrial,0.9180519637181348,True,2.1964756763504114e-05,1.6724474103842804e-27,0.0072570887581107375,0.042749877354362274,0.9180519637181348,4.2323220626552394e-11,0.0014850519418919826,0.0009779042897781753,0.029455608302140238,5.408364950521512e-07
9143,eurosat/2750/Highway/Highway_1127.jpg,Highway,3,0,AnnualCrop,0.9394473446722703,False,0.9394473446722703,5.013865202273051e-11,0.00042376172990277574,0.02713932179876313,3.024120894436698e-07,0.0009882047102295355,0.021178250605467592,7.557234357001182e-07,0.010721417096770032,0.00010064120093253975
13672,eurosat/2750/Industrial/Industrial_703.jpg,Industrial,4,4,Industrial,0.9908425665331098,True,2.3790906443530665e-08,1.1973495819194837e-40,2.968588759350252e-07,0.004415047856532219,0.9908425665331098,5.607730624150113e-18,2.7428902346845326e-08,2.1708995044528808e-08,0.0047419843103924005,3.1512285825215807e-08
2146,eurosat/2750/AnnualCrop/AnnualCrop_2930.jpg,AnnualCrop,0,0,AnnualCrop,0.708566347433692,True,0.708566347433692,1.0434611245847891e-13,0.04127774759299751,0.13060133622454528,3.5396438127376126e-05,2.024585879495639e-05,0.11515071510703377,0.001923856700284563,0.0023369461378053777,8.740850661497487e-05
10855,eurosat/2750/Highway/Highway_418.jpg,Highway,3,7,Residential,0.763725545852406,False,0.00046197264324099535,1.7582806471142022e-09,0.023813220669586164,0.1646163640284026,0.015070671668710163,0.0005979908245990385,0.008362211017255124,0.763725545852406,0.023343207418602716,8.814118916558044e-06
22475,eurosat/2750/River/River_1877.jpg,River,8,8,River,0.659427533340003,True,0.00032993353815983595,3.812676511796052e-11,0.030123014508754462,0.29622292773255626,0.0018098555770298167,5.4916952711657016e-05,0.010731396727222686,0.0012937149123379028,0.659427533340003,6.706673097488787e-06
4636,eurosat/2750/Forest/Forest_2471.jpg,Forest,1,1,Forest,0.9916790753338375,True,0.0003827397883503603,0.9916790753338375,0.00014033086359829764,2.4326815719294626e-05,4.0666808595950574e-13,0.0005516133970394552,2.7518186713520783e-06,9.449447967120881e-11,0.00027713281835315675,0.00694202906952942
26118,eurosat/2750/SeaLake/SeaLake_2905.jpg,SeaLake,9,9,SeaLake,0.9871413192681712,True,6.427288651005301e-05,0.012778012724830791,3.7624797166772655e-07,4.0004967488005423e-07,1.0747184887891366e-16,4.39518607187326e-08,4.581485793773969e-11,1.731668819175865e-16,1.5574825165697873e-05,0.9871413192681712
7335,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_220.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.25261352151861444,True,0.005010915860389749,0.0004908422804514724,0.25261352151861444,0.13941968044217207,0.009813255694028111,0.12863018024627268,0.006118703144909303,0.2465088991003479,0.2096832369696309,0.0017107647431833255
24144,eurosat/2750/SeaLake/SeaLake_1128.jpg,SeaLake,9,9,SeaLake,0.8303372717428895,True,0.0005750571277918675,0.168246624058028,1.0459317198046022e-05,1.841212213933276e-05,5.183815403747363e-13,5.6411403930201806e-05,3.302518414441499e-08,2.329046952745225e-12,0.0007557311999914399,0.8303372717428895
13675,eurosat/2750/Industrial/Industrial_706.jpg,Industrial,4,4,Industrial,0.9996275914414727,True,5.972289847702247e-10,4.367741619124967e-37,1.209753158354165e-06,0.0002721976693561292,0.9996275914414727,1.8818575636438687e-17,8.946393302598998e-08,7.6873603622614e-05,2.203745012631122e-05,2.1101850166399318e-11
2105,eurosat/2750/AnnualCrop/AnnualCrop_2894.jpg,AnnualCrop,0,0,AnnualCrop,0.9872339809464671,True,0.9872339809464671,8.111892078523537e-11,3.880116109586408e-06,0.0044772575106153505,1.202208577345601e-09,0.0033711974808287412,0.00039733807615734156,2.1404031314806304e-10,0.003533442907816442,0.0009829014646377222
437,eurosat/2750/AnnualCrop/AnnualCrop_1392.jpg,AnnualCrop,0,0,AnnualCrop,0.9837809714166936,True,0.9837809714166936,1.4313140085395566e-21,8.132197409411933e-05,0.006671571570958122,7.596754763291382e-08,9.293463222195424e-08,0.006649322752329928,5.603894538241488e-10,0.0027902550888015973,2.638773455335867e-05
21139,eurosat/2750/Residential/Residential_674.jpg,Residential,7,4,Industrial,0.5394014403094698,False,6.078263610912064e-07,3.2778496720845774e-23,0.0008719859847909058,0.003326910165379848,0.5394014403094698,1.5754201744184685e-10,9.445536844197154e-05,0.4562050034640507,9.959241136263617e-05,4.312601152416547e-09
15251,eurosat/2750/Pasture/Pasture_324.jpg,Pasture,5,2,HerbaceousVegetation,0.33893025902696083,False,0.020353215629752158,1.021617588045071e-05,0.33893025902696083,0.16947445485160992,7.977346903573302e-05,0.07883035909625609,0.3045351022170343,0.029429390139077787,0.05825311705015861,0.00010411234423407189
6055,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1048.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7964399766111118,True,0.008745876352587528,2.042834163978867e-05,0.7964399766111118,0.06118259284000941,2.8163193295877393e-05,0.007918271422848176,0.07891040799155169,0.03646650738554766,0.010235511394686467,5.226446672158073e-05
22031,eurosat/2750/River/River_1477.jpg,River,8,8,River,0.5270374274639874,True,0.0037914194504491757,2.2013040015114243e-05,0.1996137116382397,0.11790180869514283,0.0006289242455041055,0.07782067752848296,0.05173591176937912,0.018662653428367898,0.5270374274639874,0.002785452740431682
12120,eurosat/2750/Industrial/Industrial_1557.jpg,Industrial,4,4,Industrial,0.5624711539260322,True,4.073369163122483e-06,2.603783701042709e-19,0.00676471799328748,0.04933360668262057,0.5624711539260322,2.892270729765752e-08,0.0009906145570379168,0.37691492572945623,0.00352086410379019,1.4715905010964139e-08
18597,eurosat/2750/Residential/Residential_1086.jpg,Residential,7,3,Highway,0.30090349676515726,False,0.02018157213231649,2.3253080937330367e-08,0.14944857851559046,0.30090349676515726,0.0017928358085350289,0.013997174354454467,0.2879987770413161,0.13125351498339988,0.09435034716920557,7.367997694368418e-05
15937,eurosat/2750/Pasture/Pasture_942.jpg,Pasture,5,5,Pasture,0.8342271106641874,True,0.01012778194531932,0.028741961120275317,7.031466669354124e-05,0.0031952332716009366,3.7433032520658545e-09,0.8342271106641874,0.017653306320482228,2.6334717087703347e-07,0.10543364182279848,0.0005503830981684791
2548,eurosat/2750/AnnualCrop/AnnualCrop_592.jpg,AnnualCrop,0,5,Pasture,0.3653431677927283,False,0.15253356370144508,0.001600008816683296,0.0002909527871696005,0.10895902125912134,2.611766268851842e-07,0.3653431677927283,0.009609161005262152,3.7724543096656383e-06,0.35638750445956974,0.005272586547083953
24975,eurosat/2750/SeaLake/SeaLake_1877.jpg,SeaLake,9,9,SeaLake,0.999461203920217,True,7.054289480553109e-05,0.0004630163069234583,2.4099057103369788e-08,9.034033327039039e-08,7.541331632930595e-17,8.183553924549256e-08,3.331753365964691e-11,6.721719260721203e-17,5.040569806781111e-06,0.999461203920217
19144,eurosat/2750/Residential/Residential_1579.jpg,Residential,7,7,Residential,0.6317330514403265,True,0.0020703366490897133,4.739424937174217e-09,0.02115123498003287,0.2733759255124185,0.005512159151247907,0.00108914151130171,0.04121929383121745,0.6317330514403265,0.023847323060250548,1.5291246898594074e-06
9145,eurosat/2750/Highway/Highway_1129.jpg,Highway,3,6,PermanentCrop,0.7149820657420013,False,0.19655213366414542,6.135400023507236e-23,0.0062117656485138895,0.07651841302436158,0.0008340334503868786,7.595385125812493e-09,0.7149820657420013,0.0027470426832854693,0.0021511847007686983,3.353491151612488e-06
26863,eurosat/2750/SeaLake/SeaLake_876.jpg,SeaLake,9,9,SeaLake,0.9995837367443774,True,7.75067752276931e-05,0.0003353540894437864,4.384631076183248e-09,4.360738902041762e-08,1.6151343882812498e-17,9.12185958195329e-08,2.4248473790938105e-11,1.3564166834176889e-17,3.263156086726298e-06,0.9995837367443774
16396,eurosat/2750/PermanentCrop/PermanentCrop_1355.jpg,PermanentCrop,6,6,PermanentCrop,0.659542955646665,True,0.06166273938886243,7.927161029462368e-05,0.16064060854798165,0.02060885996389625,2.489378213350227e-07,0.0911081668659617,0.659542955646665,0.0010183978519278868,0.005294680282675178,4.4070903913965064e-05
23108,eurosat/2750/River/River_2446.jpg,River,8,8,River,0.4837679838497932,True,0.012063188516465649,0.00028066005752615237,0.0037209327383476393,0.031245703086315697,0.0010352129853186806,0.29735523083999166,0.000865325132515388,0.0019759739834438223,0.4837679838497932,0.16768978881028215
302,eurosat/2750/AnnualCrop/AnnualCrop_1270.jpg,AnnualCrop,0,0,AnnualCrop,0.8071953458279552,True,0.8071953458279552,4.677806908532507e-13,7.79628782189547e-12,0.17322087933080685,3.5198246004244417e-07,4.049324992429236e-05,0.011405845871044715,2.6006310473267248e-05,0.008110048122035042,1.029297036759504e-06
4659,eurosat/2750/Forest/Forest_2492.jpg,Forest,1,1,Forest,0.9373338844632633,True,0.0010480671271412224,0.9373338844632633,0.00012432994001210018,3.30728068978239e-05,6.83499995604643e-13,0.0010891457414179415,2.1252652954177886e-06,5.82329311955453e-11,0.0005506838719012204,0.059818690725154645
