dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
18672,7,Residential,7,Residential,0.877179954,0.00019347,1.34E-05,0.017888804,0.000454385,0.000464211,9.11E-05,0.103532032,0.877179954,0.000132894,4.98E-05
14261,5,Pasture,5,Pasture,0.997539839,0.000126388,5.96E-05,0.001084354,2.97E-05,3.67E-05,0.997539839,0.000741663,7.17E-05,0.000288019,2.20E-05
9725,3,Highway,3,Highway,0.646509795,0.003629621,7.16E-05,0.000122392,0.646509795,0.000297821,0.000756956,0.001835488,0.000178788,0.346474608,0.000122946
13055,4,Industrial,4,Industrial,0.998136102,5.71E-08,9.86E-09,9.14E-08,0.000268538,0.998136102,5.35E-08,0.000481461,0.001074705,3.66E-05,2.40E-06
5559,1,Forest,1,Forest,0.978883713,0.000189928,0.978883713,0.008720177,0.00019747,5.98E-06,0.006524313,7.79E-05,5.29E-05,0.001251861,0.004095675
10918,3,Highway,3,Highway,0.956891973,1.85E-07,3.84E-09,1.84E-08,0.956891973,0.034129486,7.96E-07,0.000445129,2.25E-05,0.008508829,1.05E-06
24820,9,SeaLake,9,SeaLake,0.999271447,0.000298413,6.28E-05,0.000161715,2.19E-06,4.19E-07,0.000113008,2.97E-05,1.82E-05,4.22E-05,0.999271447
23947,8,River,8,River,0.994691865,0.0002422,3.87E-07,2.79E-06,0.003783519,8.52E-06,5.57E-05,1.67E-06,0.000951813,0.994691865,0.000261571
22865,8,River,8,River,0.970507912,0.002321632,2.47E-05,6.00E-05,0.025321392,1.11E-05,0.00032875,2.15E-05,1.70E-05,0.970507912,0.001385998
6598,2,HerbaceousVegetation,2,HerbaceousVegetation,0.996779761,0.000239154,0.000110237,0.996779761,0.000217375,1.27E-05,0.002004598,0.000344006,1.20E-05,5.87E-05,0.000221357
20069,7,Residential,7,Residential,0.997291572,1.41E-07,8.90E-06,4.15E-06,0.000825394,0.001412619,3.64E-05,0.000190497,0.997291572,0.000230291,1.15E-08
15104,5,Pasture,5,Pasture,0.999126832,0.000286082,8.52E-06,3.21E-05,1.72E-05,3.93E-05,0.999126832,0.000177007,4.60E-05,3.01E-05,0.000236821
9071,3,Highway,3,Highway,0.999977988,7.94E-08,4.08E-09,2.56E-08,0.999977988,2.81E-08,1.43E-07,8.02E-08,3.81E-08,2.16E-05,2.15E-08
6435,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999584825,1.79E-05,8.62E-07,0.999584825,3.14E-05,1.45E-05,1.12E-05,0.000304926,2.81E-06,3.50E-07,3.11E-05
7763,2,HerbaceousVegetation,2,HerbaceousVegetation,0.975767152,0.000158885,1.70E-05,0.975767152,0.000151378,7.88E-05,0.002158086,0.005080432,0.016383912,3.15E-05,0.000172764
19958,7,Residential,7,Residential,0.982388938,7.37E-05,0.001767571,0.012455729,0.00024975,0.00054516,0.00037044,0.000793011,0.982388938,0.001153686,0.000202015
21345,7,Residential,7,Residential,0.99719248,0.000829883,7.33E-06,0.000900927,9.73E-06,4.11E-05,6.89E-06,0.000961375,0.99719248,2.08E-06,4.82E-05
6170,2,HerbaceousVegetation,2,HerbaceousVegetation,0.797019134,0.001221005,0.000402677,0.797019134,0.000858663,8.01E-05,0.000476426,0.181792166,0.016720663,0.001352724,7.64E-05
11875,4,Industrial,4,Industrial,0.999120373,1.30E-07,3.28E-08,1.84E-07,7.94E-05,0.999120373,3.74E-06,9.79E-05,0.000689637,8.54E-06,2.54E-08
24815,9,SeaLake,9,SeaLake,0.812118163,0.014730158,0.079153801,0.000346564,8.64E-05,6.07E-06,0.09136276,6.37E-05,2.20E-05,0.002110437,0.812118163
18140,6,PermanentCrop,6,PermanentCrop,0.998843883,0.000463173,1.73E-07,2.31E-06,8.56E-06,0.00016888,0.000487008,0.998843883,4.46E-06,1.82E-05,3.38E-06
13938,4,Industrial,4,Industrial,0.999138598,1.86E-08,8.12E-09,1.10E-09,4.46E-05,0.999138598,3.86E-08,6.66E-07,0.000805463,1.05E-05,1.47E-07
1066,0,AnnualCrop,0,AnnualCrop,0.979202325,0.979202325,1.53E-06,3.41E-06,0.001098197,9.29E-07,5.84E-06,0.001888516,1.20E-05,0.012176904,0.005610377
20046,7,Residential,7,Residential,0.998974596,1.04E-06,3.67E-06,0.000774545,0.000100016,1.60E-05,2.45E-05,0.000102864,0.998974596,2.49E-06,2.61E-07
24963,9,SeaLake,9,SeaLake,0.986030727,0.000830736,0.011918969,0.000891066,2.04E-05,2.06E-06,5.97E-05,4.13E-05,3.29E-05,0.000172091,0.986030727
4088,1,Forest,1,Forest,0.996112867,0.000269788,0.996112867,0.002048113,3.66E-05,2.00E-06,0.000258258,5.05E-05,7.43E-05,2.42E-05,0.00112338
2386,0,AnnualCrop,0,AnnualCrop,0.999932818,0.999932818,1.61E-09,5.33E-10,4.07E-05,5.87E-07,9.58E-07,2.14E-05,3.78E-08,3.43E-06,8.67E-08
10259,3,Highway,8,River,0.946475664,0.037473624,1.79E-05,1.20E-05,0.015022499,3.59E-05,0.00052651,0.000130794,1.08E-06,0.946475664,0.000303992
1816,0,AnnualCrop,0,AnnualCrop,0.990326677,0.990326677,2.32E-06,7.80E-07,0.006968436,4.97E-06,5.03E-07,0.002538046,4.78E-05,0.000107362,3.11E-06
11861,4,Industrial,4,Industrial,0.994970276,1.03E-06,3.56E-09,8.83E-08,0.003475011,0.994970276,6.54E-07,0.001374755,1.97E-05,0.000156507,2.02E-06
9143,3,Highway,3,Highway,0.6506836,0.046294469,2.09E-08,2.86E-07,0.6506836,2.67E-06,7.99E-07,3.24E-06,3.03E-07,0.302939591,7.50E-05
13672,4,Industrial,4,Industrial,0.989440135,2.26E-06,2.65E-09,9.65E-07,0.002306586,0.989440135,2.51E-05,0.00814585,3.31E-05,4.59E-05,1.22E-07
2146,0,AnnualCrop,0,AnnualCrop,0.996958011,0.996958011,9.88E-08,0.000166894,0.000556511,2.38E-06,0.000219486,0.001816992,6.23E-07,4.56E-05,0.000233436
10855,3,Highway,3,Highway,0.997816568,4.75E-06,3.45E-09,4.60E-08,0.997816568,0.00031955,9.80E-08,4.40E-05,6.67E-07,0.001813339,9.44E-07
22475,8,River,8,River,0.921769922,9.50E-07,1.47E-07,3.21E-06,0.078212343,9.92E-07,1.36E-07,2.04E-06,6.65E-07,0.921769922,9.60E-06
4636,1,Forest,1,Forest,0.995444053,0.000398545,0.995444053,0.00085287,5.17E-05,1.08E-06,0.000708658,2.11E-05,2.01E-05,2.82E-05,0.002473621
26118,9,SeaLake,9,SeaLake,0.998885485,0.000286244,0.000428884,0.000280644,3.99E-06,9.60E-07,1.39E-05,1.18E-05,1.21E-05,7.60E-05,0.998885485
7335,2,HerbaceousVegetation,2,HerbaceousVegetation,0.851635194,0.001384906,0.126663692,0.851635194,0.001500693,0.000112963,0.001270612,0.000576588,0.003055779,0.00183202,0.011967553
24144,9,SeaLake,9,SeaLake,0.999377048,0.000224063,9.99E-05,0.000166561,2.24E-06,6.96E-07,1.49E-05,1.84E-05,9.30E-06,8.70E-05,0.999377048
13675,4,Industrial,4,Industrial,0.999800318,2.29E-07,6.23E-09,3.22E-08,3.80E-05,0.999800318,9.55E-08,1.27E-05,0.000135208,1.11E-05,2.32E-06
2105,0,AnnualCrop,0,AnnualCrop,0.997757628,0.997757628,9.38E-08,4.24E-08,4.66E-05,2.36E-07,0.00195822,5.21E-05,4.54E-08,0.000178771,6.22E-06
437,0,AnnualCrop,0,AnnualCrop,0.997338293,0.997338293,1.33E-07,1.75E-07,0.000553988,2.81E-07,1.53E-05,1.76E-05,1.47E-07,0.002064696,9.36E-06
21139,7,Residential,7,Residential,0.998744324,3.63E-06,2.24E-07,5.93E-05,2.63E-05,0.001125051,2.51E-06,3.65E-05,0.998744324,3.70E-07,1.77E-06
15251,5,Pasture,5,Pasture,0.981422477,0.002979162,6.56E-06,0.00061963,0.000509509,0.000933872,0.981422477,0.012426303,0.000350962,0.000667694,8.38E-05
6055,2,HerbaceousVegetation,2,HerbaceousVegetation,0.990150133,2.03E-05,0.000174738,0.990150133,8.23E-05,0.000261157,0.000583583,0.005377995,0.003338552,1.43E-06,9.82E-06
22031,8,River,8,River,0.99299509,5.85E-08,1.40E-05,1.19E-05,0.006680321,1.83E-05,8.50E-05,5.68E-06,6.55E-06,0.99299509,0.000183114
12120,4,Industrial,4,Industrial,0.982278218,1.51E-05,1.26E-06,7.22E-06,0.000778929,0.982278218,9.64E-06,0.000431463,0.016196596,0.000239417,4.21E-05
18597,7,Residential,7,Residential,0.99348499,1.31E-05,5.86E-06,0.000190434,0.00028527,0.000915271,0.00043578,0.004566015,0.99348499,0.000101116,2.13E-06
15937,5,Pasture,5,Pasture,0.971240374,0.025849733,6.66E-05,8.47E-07,5.25E-06,7.27E-06,0.971240374,3.12E-05,2.44E-06,0.002538803,0.000257463
2548,0,AnnualCrop,5,Pasture,0.911987024,0.064126185,0.000194922,2.36E-05,0.005149561,2.53E-05,0.911987024,0.000320412,3.58E-06,0.017913459,0.000255947
24975,9,SeaLake,9,SeaLake,0.998776398,0.000247089,0.000466051,0.00018142,5.12E-06,1.59E-06,4.43E-05,2.69E-05,1.59E-05,0.000235194,0.998776398
19144,7,Residential,7,Residential,0.999995614,8.68E-11,6.69E-11,2.64E-08,1.27E-08,4.24E-06,6.89E-09,6.62E-08,0.999995614,3.25E-08,1.53E-10
9145,3,Highway,3,Highway,0.997255411,1.32E-06,2.72E-08,2.56E-05,0.997255411,0.00035572,4.46E-06,0.002336713,2.11E-06,1.86E-05,7.00E-08
26863,9,SeaLake,9,SeaLake,0.999445585,0.00026713,3.25E-05,0.000138369,2.28E-06,6.71E-07,1.25E-05,2.11E-05,8.21E-06,7.16E-05,0.999445585
16396,6,PermanentCrop,6,PermanentCrop,0.99678263,4.06E-05,2.20E-06,0.001154873,5.36E-05,7.36E-06,0.000140798,0.99678263,0.001713329,7.85E-05,2.61E-05
23108,8,River,8,River,0.909693912,0.001001242,6.26E-05,7.69E-05,0.055700539,1.10E-05,0.024272018,8.04E-06,4.11E-06,0.909693912,0.009169655
302,0,AnnualCrop,0,AnnualCrop,0.984680973,0.984680973,8.71E-07,2.31E-06,0.003088052,2.40E-05,1.16E-05,0.010478317,2.15E-05,0.001686656,5.78E-06
4659,1,Forest,1,Forest,0.993565371,0.000660199,0.993565371,0.001112782,3.10E-05,1.46E-06,0.000205798,2.65E-05,6.19E-05,2.56E-05,0.004309329
7560,2,HerbaceousVegetation,2,HerbaceousVegetation,0.993919498,0.001148421,8.60E-06,0.993919498,0.000774959,1.25E-05,0.000745416,0.000206544,1.36E-06,0.002698206,0.000484472
10377,3,Highway,8,River,0.463880537,0.004055423,1.47E-06,1.02E-05,0.380413596,0.008793475,0.093879963,0.048912694,3.55E-05,0.463880537,1.71E-05
17621,6,PermanentCrop,6,PermanentCrop,0.999206629,3.80E-06,1.47E-09,6.66E-06,1.25E-05,0.000132775,0.000613465,0.999206629,2.18E-08,2.39E-05,2.73E-07
21997,8,River,8,River,0.765672058,0.217964347,7.78E-05,5.98E-06,0.01460583,6.33E-05,0.000866997,0.000610891,6.72E-06,0.765672058,0.000126068
13275,4,Industrial,4,Industrial,0.999480763,2.70E-07,1.30E-08,6.84E-09,0.000112509,0.999480763,6.47E-06,0.000193184,0.000200655,6.11E-06,2.43E-08
25983,9,SeaLake,9,SeaLake,0.998511429,0.000245559,0.000867846,0.000248389,3.85E-06,7.16E-07,2.04E-05,8.52E-06,1.15E-05,8.18E-05,0.998511429
25363,9,SeaLake,9,SeaLake,0.963169059,0.005174897,0.011263171,0.00272079,6.87E-05,3.73E-06,0.016683507,0.000167815,0.000455128,0.000293238,0.963169059
24748,9,SeaLake,9,SeaLake,0.99851922,0.001072377,0.000101246,4.63E-05,3.67E-06,2.14E-07,0.000169607,2.03E-05,2.98E-05,3.73E-05,0.99851922
20467,7,Residential,7,Residential,0.997739759,0.001099168,2.88E-05,0.000446765,3.01E-05,0.000327661,4.01E-06,0.000310181,0.997739759,1.49E-06,1.20E-05
7177,2,HerbaceousVegetation,2,HerbaceousVegetation,0.995251099,6.02E-06,2.07E-05,0.995251099,0.00035463,6.43E-07,6.09E-05,0.004010424,0.000196007,9.79E-05,1.65E-06
1458,0,AnnualCrop,0,AnnualCrop,0.957037725,0.957037725,8.40E-08,1.74E-08,0.032316171,2.08E-06,1.39E-06,8.05E-05,1.05E-07,0.010553952,7.99E-06
9980,3,Highway,3,Highway,0.999952308,2.22E-08,8.93E-11,3.72E-09,0.999952308,4.36E-05,1.24E-07,5.43E-07,3.09E-07,3.06E-06,3.36E-09
7269,2,HerbaceousVegetation,2,HerbaceousVegetation,0.997892942,5.91E-05,0.00093202,0.997892942,5.53E-05,8.55E-06,0.000883774,0.000122251,4.21E-06,1.63E-05,2.56E-05
19891,7,Residential,7,Residential,0.999929235,7.65E-08,5.49E-08,7.29E-06,4.31E-06,4.89E-05,1.98E-06,7.24E-06,0.999929235,9.12E-07,1.70E-08
18912,7,Residential,7,Residential,0.997486215,2.30E-05,1.72E-05,0.000333197,0.001013903,0.000297779,0.000107743,0.000505956,0.997486215,0.00020875,6.29E-06
11474,3,Highway,3,Highway,0.981573023,2.03E-05,1.66E-06,3.05E-05,0.981573023,0.0001263,8.77E-05,0.000972664,0.000197852,0.016985935,4.06E-06
20654,7,Residential,7,Residential,0.999274676,3.49E-08,9.23E-07,1.08E-05,8.88E-05,0.000156077,2.42E-06,0.000466057,0.999274676,1.69E-07,6.48E-08
7242,2,HerbaceousVegetation,2,HerbaceousVegetation,0.94585781,0.003199085,0.003437683,0.94585781,0.00090567,0.000378895,0.006270984,0.033131143,0.005893551,0.000490015,0.000435163
12241,4,Industrial,4,Industrial,0.99998915,9.55E-09,2.31E-12,3.82E-10,1.22E-06,0.99998915,6.94E-09,3.97E-06,5.60E-06,3.96E-08,1.17E-08
20606,7,Residential,7,Residential,0.990022818,3.27E-06,2.89E-05,0.00057307,0.006935636,0.000564881,0.00015952,0.00167186,0.990022818,3.80E-05,2.00E-06
14801,5,Pasture,5,Pasture,0.629314658,0.279133176,0.024259944,0.006695328,0.042976635,0.000109079,0.629314658,0.001064697,0.000387085,0.012526733,0.003532664
216,0,AnnualCrop,0,AnnualCrop,0.999530989,0.999530989,1.29E-09,2.59E-09,0.000370733,2.57E-07,1.25E-07,9.69E-05,1.53E-08,1.01E-06,3.01E-09
6859,2,HerbaceousVegetation,2,HerbaceousVegetation,0.995563441,0.000549052,0.000254793,0.995563441,0.000160211,1.48E-05,4.96E-05,0.000769014,0.000128034,0.000980035,0.001531019
19232,7,Residential,7,Residential,0.992354538,0.000106911,5.33E-06,0.003525478,0.000217697,0.000139504,0.000167539,0.003444052,0.992354538,1.75E-05,2.15E-05
1484,0,AnnualCrop,0,AnnualCrop,0.976112244,0.976112244,7.83E-08,0.0001576,5.20E-05,0.000115319,6.22E-05,0.020524638,0.000106833,0.000557165,0.00231194
23008,8,River,8,River,0.917250949,0.000349133,0.000105575,0.000222887,0.079335312,0.000411833,0.000235623,0.00011595,0.000472079,0.917250949,0.001500658
14744,5,Pasture,5,Pasture,0.986773148,0.002359665,0.000326615,0.008206015,0.000807185,5.44E-05,0.986773148,0.000658842,1.08E-05,0.000734579,6.87E-05
24004,9,SeaLake,9,SeaLake,0.99855253,0.000317426,0.000740621,0.000243805,3.83E-06,1.01E-06,1.56E-05,1.26E-05,1.48E-05,9.78E-05,0.99855253
7510,2,HerbaceousVegetation,2,HerbaceousVegetation,0.988954118,6.07E-05,8.68E-05,0.988954118,0.000242329,6.59E-05,6.95E-05,0.003245847,0.007037306,0.000147129,9.04E-05
22391,8,River,8,River,0.955005866,0.022474742,5.65E-06,5.49E-07,0.009216675,3.59E-05,0.00662181,2.92E-05,1.32E-05,0.955005866,0.006596451
22569,8,River,8,River,0.964242806,0.008523413,6.86E-06,9.56E-06,0.026584316,1.27E-06,0.00038472,4.12E-06,3.81E-06,0.964242806,0.000239121
25041,9,SeaLake,9,SeaLake,0.998378258,0.00056253,0.000483024,0.000345672,7.13E-06,2.16E-06,2.54E-05,3.40E-05,1.73E-05,0.000144539,0.998378258
12740,4,Industrial,4,Industrial,0.999467443,4.60E-07,1.90E-08,5.57E-08,0.000243365,0.999467443,9.23E-06,4.85E-05,0.000170803,6.00E-05,1.68E-07
2062,0,AnnualCrop,0,AnnualCrop,0.999604438,0.999604438,3.33E-08,2.72E-08,2.17E-05,3.38E-07,2.63E-06,0.000176642,5.43E-09,0.000192793,1.37E-06
20360,7,Residential,7,Residential,0.991110766,8.49E-05,0.001620717,0.00265211,0.002547627,0.000678076,0.000332818,0.000516186,0.991110766,0.000393122,6.37E-05
12318,4,Industrial,4,Industrial,0.999453595,6.80E-06,1.09E-08,1.78E-07,0.000120533,0.999453595,3.18E-06,0.000328918,3.75E-05,4.79E-05,1.33E-06
16163,6,PermanentCrop,6,PermanentCrop,0.606687503,0.000839656,1.21E-05,0.387564501,0.003925276,0.000392058,0.00015895,0.606687503,0.000223198,6.23E-05,0.000134484
4490,1,Forest,1,Forest,0.937403431,0.001092555,0.937403431,0.033625577,0.000669491,1.14E-05,0.025985346,0.000244979,7.71E-05,0.000117298,0.000772833
22355,8,River,8,River,0.960550505,0.000185019,5.36E-09,2.75E-08,0.039262943,2.36E-07,5.17E-08,4.05E-07,4.82E-08,0.960550505,7.59E-07
22179,8,River,8,River,0.963033841,0.023855277,0.000118926,0.001136063,0.000549404,0.000176068,0.000129791,0.00010084,1.84E-05,0.963033841,0.010881401
24895,9,SeaLake,9,SeaLake,0.999570378,0.000262708,5.23E-06,3.58E-05,4.36E-07,9.39E-08,7.43E-05,1.75E-05,8.95E-06,2.46E-05,0.999570378
804,0,AnnualCrop,0,AnnualCrop,0.968816546,0.968816546,6.74E-06,1.37E-05,0.000706894,8.38E-05,0.000349923,0.028333842,3.41E-05,0.001608635,4.57E-05
4565,1,Forest,1,Forest,0.995999217,0.000251918,0.995999217,0.002371173,0.000140709,3.36E-06,0.0001113,0.000124975,0.000492352,1.97E-05,0.000485329
22243,8,River,8,River,0.658081165,0.095573322,0.000163491,0.002869884,0.018678795,0.000536636,0.134507744,0.087477815,0.001162631,0.658081165,0.000948519
7985,2,HerbaceousVegetation,2,HerbaceousVegetation,0.865264585,0.000478117,0.000442713,0.865264585,0.006771379,0.00261165,0.000608053,0.096845518,0.020478377,0.00598833,0.000511278
23529,8,River,8,River,0.922404427,0.000423205,1.86E-05,0.000119039,0.010336662,0.002679349,0.009182616,0.006713997,0.048058165,0.922404427,6.40E-05
11991,4,Industrial,4,Industrial,0.98963977,1.20E-06,2.01E-08,6.65E-07,1.71E-05,0.98963977,5.20E-06,0.009562751,0.000769921,3.34E-06,6.10E-08
6294,2,HerbaceousVegetation,2,HerbaceousVegetation,0.654991031,0.021725701,0.260087563,0.654991031,0.009913893,8.83E-05,0.045133192,0.003970595,0.000113996,0.001530789,0.002444967
26796,9,SeaLake,9,SeaLake,0.999586658,0.000158641,4.75E-05,0.000104882,1.79E-06,4.58E-07,9.24E-06,1.06E-05,5.03E-06,7.52E-05,0.999586658
21557,8,River,8,River,0.990532418,0.006561843,5.95E-05,6.20E-06,0.002539554,2.02E-05,8.73E-06,3.27E-05,1.61E-05,0.990532418,0.000222746
13243,4,Industrial,4,Industrial,0.998544948,1.18E-07,3.53E-09,3.97E-09,0.001059778,0.998544948,3.50E-07,8.38E-06,2.37E-05,0.000360524,2.17E-06
25176,9,SeaLake,9,SeaLake,0.998648182,0.000402099,0.000583144,0.000237847,3.85E-06,1.37E-06,1.08E-05,2.17E-05,2.58E-05,6.52E-05,0.998648182
6652,2,HerbaceousVegetation,2,HerbaceousVegetation,0.979866405,0.000145012,9.11E-06,0.979866405,8.29E-05,0.000120502,5.92E-05,0.007847461,0.011530321,0.000252757,8.63E-05
459,0,AnnualCrop,0,AnnualCrop,0.999995017,0.999995017,8.25E-10,2.40E-10,5.05E-08,3.95E-08,2.56E-08,3.41E-07,5.35E-09,2.28E-06,2.24E-06
8972,2,HerbaceousVegetation,2,HerbaceousVegetation,0.958774451,0.002025863,0.008700503,0.958774451,0.002152639,9.92E-05,0.000561428,0.005351675,0.017642552,0.000938471,0.003753224
25315,9,SeaLake,9,SeaLake,0.96837358,0.001873947,0.013751007,0.01391764,4.61E-05,2.03E-05,0.000959776,0.000365933,0.00034952,0.000342242,0.96837358
24198,9,SeaLake,9,SeaLake,0.999675735,0.000190561,1.68E-05,5.24E-05,1.03E-06,2.76E-07,9.71E-06,1.08E-05,7.54E-06,3.52E-05,0.999675735
2143,0,AnnualCrop,0,AnnualCrop,0.999785112,0.999785112,1.26E-07,1.72E-06,3.35E-05,1.57E-07,7.92E-06,0.000151245,6.61E-08,1.96E-05,5.17E-07
16783,6,PermanentCrop,6,PermanentCrop,0.998761566,0.000275653,2.29E-05,0.000347816,0.000242993,2.41E-05,2.81E-05,0.998761566,6.18E-05,0.000112865,0.000122259
26341,9,SeaLake,9,SeaLake,0.987901808,2.66E-05,9.27E-05,1.18E-05,2.92E-06,5.40E-07,0.000122578,2.03E-06,1.69E-06,0.01183735,0.987901808
5854,1,Forest,1,Forest,0.981215821,0.001941668,0.981215821,0.011411295,0.000484025,1.22E-05,0.00232445,0.00068612,0.001178296,0.000411318,0.00033481
18758,7,Residential,7,Residential,0.991698047,2.33E-05,3.16E-05,0.000670654,0.000557714,0.005958603,0.000251701,0.000758835,0.991698047,4.41E-05,5.37E-06
4130,1,Forest,1,Forest,0.991302865,0.000337026,0.991302865,0.005501315,7.17E-05,5.50E-06,0.000270893,0.000167782,0.000232404,8.33E-05,0.002027198
7410,2,HerbaceousVegetation,5,Pasture,0.439497262,0.017310969,0.379462121,0.039138954,0.08495431,0.000408135,0.439497262,0.005710584,0.000973036,0.029033707,0.003510922
26122,9,SeaLake,9,SeaLake,0.999714209,0.000171952,6.32E-06,2.37E-05,4.72E-07,8.10E-08,4.89E-05,7.89E-06,7.36E-06,1.91E-05,0.999714209
